distance,model_sum,groundtruth_sum
"(-0.001, 9.548]",0.7990881496623924,0.7914215764415061
"(9.548, 14.357]",0.03569968407359227,0.06024252078708085
"(14.357, 18.128]",0.02079043548287183,0.027093769919774597
"(18.128, 21.389]",0.014642879266555161,0.018293438997166785
"(21.389, 24.365]",0.011213529083813418,0.013736511855301618
"(24.365, 27.157]",0.008988416031716533,0.009672601352555115
"(27.157, 29.803]",0.007616923744037663,0.007952782225134734
"(29.803, 32.325]",0.007112680418757355,0.006274289396984846
"(32.325, 34.744]",0.005550393359350799,0.00500740495300219
"(34.744, 37.052]",0.005091990336368705,0.004503881094326536
"(37.052, 39.226]",0.004327572322368829,0.003757201406960653
"(39.226, 41.315]",0.003908814966239236,0.0032732136807531557
"(41.315, 43.341]",0.0031951929628941337,0.0028351647162833137
"(43.341, 45.324]",0.0030031592640773087,0.002302501918213295
"(45.324, 47.269]",0.0028631605030043986,0.002134822379052641
"(47.269, 49.172]",0.002799975221458217,0.0027312876497973433
"(49.172, 51.036]",0.002938735055441987,0.00269600724914751
"(51.036, 52.866]",0.0027764356067645425,0.0022776396747814292
"(52.866, 54.664]",0.0023477668339218242,0.0022141304881295207
"(54.664, 56.437]",0.0025063495013318456,0.0017263726290242174
"(56.437, 58.172]",0.002462987053211918,0.0016493837556002665
"(58.172, 59.897]",0.0023093600941584587,0.001367501707179525
"(59.897, 61.592]",0.0018373288731958121,0.0011884876328034737
"(61.592, 63.286]",0.001878213467137459,0.0011537366458947266
"(63.286, 64.964]",0.0016799851328749302,0.0011133570500152245
"(64.964, 66.644]",0.001489190361147246,0.001150737736251409
"(66.644, 68.325]",0.001454500402651304,0.0013472561004686345
"(68.325, 69.996]",0.0014074211732639532,0.0010714880219052604
"(69.996, 71.656]",0.0012637056309236204,0.0006793042384412262
"(71.656, 73.323]",0.001279811683082451,0.000699276855842641
"(73.323, 74.976]",0.0013244130582915196,0.0007280375605406535
"(74.976, 76.623]",0.0013826426314811375,0.0006545727443437795
"(76.623, 78.265]",0.0012438827974973674,0.0008007209353024933
"(78.265, 79.907]",0.0011398129220095397,0.0009297882787529613
"(79.907, 81.548]",0.0012723781205476055,0.000616688666576831
"(81.548, 83.185]",0.0011645914637923554,0.0004904268554125322
"(83.185, 84.836]",0.0011187511614941463,0.0007160376290129852
"(84.836, 86.488]",0.0010691940779285138,0.0005880938348025845
"(86.488, 88.138]",0.0011509632658118069,0.0005397607700609171
"(88.138, 89.792]",0.001117512234405005,0.0003926260150159943
