distance,model_sum,groundtruth_sum
"(-0.001, 2.153]",0.5701270812589017,0.47401017375029086
"(2.153, 3.119]",0.03696322111445821,0.08525838655323952
"(3.119, 3.875]",0.025269728632828746,0.0503383813752568
"(3.875, 4.522]",0.02083228298818992,0.031930459281695266
"(4.522, 5.107]",0.01657996067507783,0.026932102724184587
"(5.107, 5.635]",0.014951663116500083,0.021909471183823373
"(5.635, 6.128]",0.012427683736875937,0.016137291648928943
"(6.128, 6.599]",0.013044498922345884,0.01624016998268634
"(6.599, 7.053]",0.010909672418356671,0.015367158522056236
"(7.053, 7.474]",0.009848561237222551,0.012486936874650105
"(7.474, 7.904]",0.008821323686963537,0.009464860909689782
"(7.904, 8.308]",0.008578693958834873,0.011281754371056527
"(8.308, 8.691]",0.008051683283126835,0.010468551835905133
"(8.691, 9.084]",0.007129217660923379,0.008842143830297595
"(9.084, 9.455]",0.007235565106694059,0.00917296703487169
"(9.455, 9.831]",0.006835383607053278,0.009024726458295648
"(9.831, 10.182]",0.006817265153329384,0.007981574002432266
"(10.182, 10.537]",0.006822779465332308,0.007070538813789112
"(10.537, 10.884]",0.006192572379283834,0.008019108801392727
"(10.884, 11.233]",0.0052866496930891495,0.005544387665463469
"(11.233, 11.587]",0.005731733447610885,0.005658559685573088
"(11.587, 11.917]",0.005282710898801346,0.006126316275144494
"(11.917, 12.256]",0.00495736649062882,0.005660827379993755
"(12.256, 12.591]",0.004973909426637594,0.005403200722490007
"(12.591, 12.894]",0.00500857081637026,0.004710078241814061
"(12.894, 13.237]",0.004442172197784192,0.0042431332243515005
"(13.237, 13.555]",0.004476045828659297,0.0048262346616049865
"(13.555, 13.88]",0.004275167319981346,0.004895971298947764
"(13.88, 14.211]",0.004007329308410744,0.005313265493600752
"(14.211, 14.523]",0.004138885037623363,0.003962773401072954
"(14.523, 14.836]",0.004208995575946256,0.0038462157064887096
"(14.836, 15.156]",0.0037347647436947783,0.0035025703072309447
"(15.156, 15.473]",0.003756821991706475,0.004490054747201423
"(15.473, 15.797]",0.0034795308738451453,0.0035572412976864875
"(15.797, 16.125]",0.0038489897780410644,0.0034367714734424813
"(16.125, 16.426]",0.0033550649743505716,0.0030892669873219805
"(16.426, 16.749]",0.003575637454467538,0.003400789564386434
"(16.749, 17.059]",0.0033881508463681166,0.0032268367556196774
"(17.059, 17.378]",0.002928099673552729,0.0027720395520163385
"(17.378, 17.704]",0.00316757836625115,0.003050660313671775
"(17.704, 18.024]",0.003242415457719407,0.0030124446793389965
"(18.024, 18.341]",0.0031691538839662718,0.002286486713194046
"(18.341, 18.659]",0.0032857421948852385,0.002899889399742041
"(18.659, 18.989]",0.0028122991214913217,0.003111648288374116
"(18.989, 19.311]",0.0027106782288660054,0.00218291147455208
"(19.311, 19.639]",0.0030769860976316817,0.001972320934633203
"(19.639, 19.982]",0.0026697147682728543,0.0024111196874687197
"(19.982, 20.313]",0.0027028006402903997,0.0024521135343723707
"(20.313, 20.659]",0.0026823189099938237,0.0022479718842004794
"(20.659, 21.0]",0.0025208283441939022,0.0023712897123326928
"(21.0, 21.344]",0.002382970544120798,0.002208744404333314
"(21.344, 21.704]",0.00273037220030502,0.0025678344962522864
"(21.704, 22.058]",0.0022805618926379206,0.002052776227238128
"(22.058, 22.405]",0.002290014998928648,0.0021154028687166487
"(22.405, 22.778]",0.0022443249851901337,0.0021465733332915833
"(22.778, 23.156]",0.0023215253532310716,0.0017319735169756408
"(23.156, 23.529]",0.0022852884457832843,0.0023284065538233516
"(23.529, 23.903]",0.002123010121125802,0.0018643647969017643
"(23.903, 24.293]",0.0022703210274896326,0.001951578438124294
"(24.293, 24.694]",0.0020828344193902113,0.001732850549683207
"(24.694, 25.083]",0.002204149283454543,0.0017036614242324744
"(25.083, 25.48]",0.0020733813130994843,0.0014098620727737566
"(25.48, 25.903]",0.0021576715108584683,0.0018422807544268504
"(25.903, 26.307]",0.002363276572681783,0.0013787190167435196
"(26.307, 26.728]",0.001915041782729805,0.0017305606791820137
"(26.728, 27.172]",0.002033205611363894,0.0016980181333501251
"(27.172, 27.613]",0.0016913182671825962,0.001477282230959059
"(27.613, 28.072]",0.0018291760672557002,0.0012557364626659515
"(28.072, 28.537]",0.0017685186352235345,0.0010463081325108256
"(28.537, 29.02]",0.0017834860535171856,0.0011624842978915915
"(29.02, 29.508]",0.0016716242957435811,0.001310044819203215
"(29.508, 30.008]",0.001897711087863472,0.0011527453100433223
"(30.008, 30.531]",0.0016621711894528543,0.000976279541360877
"(30.531, 31.055]",0.0015802442682665524,0.0011591872594406932
"(31.055, 31.61]",0.0016724120546011418,0.000910131363736321
"(31.61, 32.159]",0.0015046194179407354,0.0007398243987583382
"(32.159, 32.722]",0.001598362721990446,0.0010956261413601542
"(32.722, 33.318]",0.0014093005961759034,0.0006776425491216297
"(33.318, 33.942]",0.0012202384703613608,0.0009911355835468699
"(33.942, 34.577]",0.0014384476739056455,0.0007082784426874959
"(34.577, 35.243]",0.0012328426120823302,0.0008578872663012596
"(35.243, 35.953]",0.001377002483015919,0.0006358248493265954
"(35.953, 36.688]",0.0011997567400647852,0.0008101903239113317
"(36.688, 37.433]",0.0013888188658793279,0.0005628863919993658
"(37.433, 38.256]",0.0012509610658062238,0.0004457713007076929
"(38.256, 39.126]",0.0012131486406433154,0.00047373750095969615
"(39.126, 40.055]",0.0013762147241583584,0.00048805336909992034
"(40.055, 41.052]",0.0013990597310276159,0.0004114339673612779
"(41.052, 42.126]",0.0012612019309545116,0.0003070037793217118
"(42.126, 43.271]",0.001313194015553511,0.0002554721807074699
"(43.271, 44.547]",0.001297438838402299,0.00028847317554178415
"(44.547, 45.989]",0.001225752782364285,0.0003422204847176488
"(45.989, 47.528]",0.0013699126532978737,0.00023515967925009785
"(47.528, 49.428]",0.0013628228235798283,0.00021955351981413538
"(49.428, 51.466]",0.0013990597310276159,0.0003334893766859041
"(51.466, 54.047]",0.0014305700853300394,0.00019842823810414285
"(54.047, 57.445]",0.001545582878533886,5.587720719024778e-05
"(57.445, 61.969]",0.0015597625379699769,0.00017326710635911114
"(61.969, 69.585]",0.0016015137574206884,7.748888596376645e-05
"(69.585, 127.43]",0.0013738514475856766,9.931857946730402e-05
