distance,model_sum,groundtruth_sum
"(-0.001, 3.211]",0.7193983792315275,0.6803013956670303
"(3.211, 5.192]",0.046527461547643784,0.07105887741177956
"(5.192, 6.939]",0.028122499325785075,0.0413787211477169
"(6.939, 8.647]",0.01936433690409348,0.027123952092709007
"(8.647, 10.313]",0.015487048441789832,0.023205780281156774
"(10.313, 11.904]",0.013740721255233457,0.01971271634290541
"(11.904, 13.467]",0.01214913192065043,0.01605882624993737
"(13.467, 15.011]",0.010141960926481838,0.01580060830440691
"(15.011, 16.559]",0.008342580762106026,0.011952174456422934
"(16.559, 18.16]",0.007825314228366543,0.010246418992412354
"(18.16, 19.809]",0.00637519950130201,0.008724472904093552
"(19.809, 21.501]",0.005937512434291676,0.007734907470111321
"(21.501, 23.229]",0.005592668078465355,0.006757151645459761
"(23.229, 24.979]",0.004284027958919311,0.00634787738133806
"(24.979, 26.776]",0.0036960241214205824,0.004952654685493284
"(26.776, 28.569]",0.0034617068027180814,0.003751915085804064
"(28.569, 30.431]",0.00366065546954096,0.00516675254086782
"(30.431, 32.517]",0.00335117976559426,0.003917490565557543
"(32.517, 34.741]",0.003868446299333743,0.003680997342351165
"(34.741, 37.035]",0.003634128980631243,0.00366274890669614
"(37.035, 39.4]",0.004487397707227142,0.003426843502855294
"(39.4, 41.811]",0.003050546224617466,0.003462707027699663
"(41.811, 44.358]",0.003028440817192702,0.0029023506482748684
"(44.358, 46.832]",0.0024669634686036897,0.0024582748202874416
"(46.832, 49.227]",0.0021442245202021315,0.002200047614380865
"(49.227, 51.555]",0.0017993801643758096,0.0016819183862230636
"(51.555, 53.764]",0.001352850934395572,0.0013865370606531203
"(53.764, 55.987]",0.0015208520308237802,0.00127437914936514
"(55.987, 58.084]",0.0014899044604291104,0.0010991943131620646
"(58.084, 60.03]",0.0014810622974592046,0.0010607988915049059
"(60.03, 61.847]",0.0013174822825159492,0.0008697204267511504
"(61.847, 63.57]",0.0011848498379673639,0.0008489955121367141
"(63.57, 65.258]",0.0009726379266896267,0.0007231918661469536
"(65.258, 66.947]",0.0013174822825159492,0.0006237128197729332
"(66.947, 68.708]",0.0008355844006560885,0.0005362526559303709
"(68.708, 70.5]",0.0008532687265958999,0.00039523203965454926
"(70.5, 72.284]",0.0006720043857128331,0.0003386704059846365
"(72.284, 73.955]",0.0007957946672915129,0.00026602218059022526
"(73.955, 75.584]",0.0005393719411642476,0.00024270850753749793
"(75.584, 77.263]",0.0005084243707695777,0.00021769814084901488
"(77.263, 78.964]",0.0005349508596792948,0.00020738166331970805
"(78.964, 80.601]",0.00046863463740500204,0.00016986419873400076
"(80.601, 82.152]",0.0005084243707695777,0.00017559740936551676
"(82.152, 83.605]",0.0004818978818598606,0.00014478263577805725
"(83.605, 84.996]",0.0007471627709570317,0.00013169477607371342
"(84.996, 86.337]",0.00042442382255547355,0.00013257984485230792
"(86.337, 87.635]",0.0004951611263147191,0.00012530083398888442
"(87.635, 88.948]",0.0005924249189836818,0.0001291967555734186
"(88.948, 90.32]",0.0005570562671040589,0.00012232306734143682
"(90.32, 91.756]",0.0005924249189836819,0.000138168295457248
"(91.756, 93.329]",0.00045979247443509634,0.00010569899287466523
"(93.329, 95.065]",0.00045979247443509634,9.269661007150061e-05
"(95.065, 96.929]",0.00037137084473603935,7.245156358938404e-05
"(96.929, 98.827]",0.00045095031146519065,5.8879545599822107e-05
"(98.827, 100.812]",0.0005393719411642477,4.5415659513179174e-05
"(100.812, 102.885]",0.00038905517067585075,4.581408255679848e-05
"(102.885, 105.005]",0.0005703195115589175,4.359192264094522e-05
"(105.005, 107.241]",0.0003846340891908979,4.0769714778063115e-05
"(107.241, 109.566]",0.000588003837498729,4.088236478839303e-05
"(109.566, 111.942]",0.0004995822077996719,4.104531222536658e-05
"(111.942, 114.296]",0.00047747680037490774,3.966532166646974e-05
"(114.296, 116.81]",0.0004818978818598606,3.1723916052477235e-05
"(116.81, 119.416]",0.0005349508596792948,3.0574816260225484e-05
"(119.416, 122.267]",0.00038905517067585075,2.9531480297209033e-05
"(122.267, 125.3]",0.0003934762521608036,2.2317796023070495e-05
"(125.3, 128.45]",0.0005835827560137761,2.1579180813725366e-05
"(128.45, 131.832]",0.00026526488909717097,1.721046719991992e-05
"(131.832, 135.631]",0.0004818978818598606,1.959384205429688e-05
"(135.631, 139.384]",0.00038021300770594505,1.968793974236543e-05
"(139.384, 143.272]",0.0005305297781943419,1.1699720243264455e-05
"(143.272, 147.061]",0.0005216876152244362,1.0954826310056066e-05
"(147.061, 150.293]",0.00040673949661566215,1.0457679012937714e-05
"(150.293, 153.272]",0.0004376870670103321,8.89833886902288e-06
"(153.272, 156.045]",0.00038905517067585075,1.1535586471439585e-05
"(156.045, 158.711]",0.00029179137800688806,2.002329611341317e-05
"(158.711, 161.29]",0.0003581076002811808,1.3807749909562218e-05
"(161.29, 163.775]",0.00045095031146519065,1.4695174840288996e-05
"(163.775, 166.469]",0.000411160578100615,8.560931469320156e-06
"(166.469, 169.635]",0.00031831786691660516,6.994296881351058e-06
"(169.635, 173.203]",0.0005658984300739647,7.176893222612806e-06
"(173.203, 177.066]",0.0005658984300739647,7.310062350271322e-06
"(177.066, 181.251]",0.00044210814849528495,3.3765751344913797e-06
"(181.251, 185.671]",0.0005835827560137761,1.8270920664273079e-06
"(185.671, 190.323]",0.0009019006229303814,1.7365978980658289e-06
"(190.323, 194.902]",0.0007736892598667487,1.8769555807128754e-06
"(194.902, 199.511]",0.0004465292299802378,2.854244944923279e-06
"(199.511, 204.389]",0.0003404232743413694,2.0108081504402814e-06
"(204.389, 209.894]",0.0007073730375924559,1.0333612772480948e-06
"(209.894, 216.791]",0.0004376870670103321,9.132375981942816e-07
"(216.791, 224.97]",0.000411160578100615,8.29303614700202e-07
"(224.97, 234.117]",0.0006808465486827387,1.2297948668532422e-06
"(234.117, 243.933]",0.0005216876152244362,7.196205654158957e-07
