distance,model_sum,groundtruth_sum
"(-0.001, 2.115]",0.5970869829077635,0.5905176776732638
"(2.115, 3.2]",0.03054320160143477,0.05847530357839677
"(3.2, 4.113]",0.019936413619441855,0.033644607458569474
"(4.113, 4.957]",0.013133939004175685,0.023544976669841733
"(4.957, 5.788]",0.010733598427550476,0.021555031394410312
"(5.788, 6.614]",0.011920181882410485,0.017150414628250274
"(6.614, 7.456]",0.010217298756351844,0.014500059441801667
"(7.456, 8.337]",0.009139409969112597,0.01649313251000473
"(8.337, 9.272]",0.009556072861658863,0.015628928897026544
"(9.272, 10.288]",0.009157525747049394,0.014470568929390065
"(10.288, 11.406]",0.011095913986286357,0.013276404054618003
"(11.406, 12.65]",0.009945562087299934,0.015923164429786498
"(12.65, 14.062]",0.010117661977699477,0.018458853461857584
"(14.062, 15.693]",0.009610420195469245,0.01651622104229041
"(15.693, 17.608]",0.00984592530864757,0.014076154999397872
"(17.608, 19.895]",0.010588672204056123,0.017582213438745612
"(19.895, 22.678]",0.011956413438284071,0.013682677468892877
"(22.678, 25.793]",0.010443745980561768,0.014875478550143529
"(25.793, 29.162]",0.011956413438284073,0.011625601810545935
"(29.162, 32.281]",0.01075171420548727,0.00974614271792567
"(32.281, 35.044]",0.007364063731306782,0.006282006893239071
"(35.044, 37.614]",0.0059691488301736395,0.005040535607780432
"(37.614, 40.002]",0.005380386047227833,0.004462865777945377
"(40.002, 42.213]",0.0046738707076928645,0.0037841847542913754
"(42.213, 44.525]",0.004338728815862176,0.0038493012285679734
"(44.525, 46.962]",0.004365902482767366,0.0035043205657898507
"(46.962, 49.411]",0.0033604768072752964,0.0030786089092589555
"(49.411, 51.915]",0.0031430874720337672,0.0026421352478772277
"(51.915, 54.193]",0.002898524469887048,0.0021023688819186512
"(54.193, 56.242]",0.0033151873624333106,0.0018139176762216108
"(56.242, 58.166]",0.0029347560257606355,0.0015402912634231497
"(58.166, 60.05]",0.002663019356708725,0.0013169196131238537
"(60.05, 61.85]",0.0023007037979728443,0.0011599382532558025
"(61.85, 63.607]",0.002635845689803534,0.0010145732683824065
"(63.607, 65.353]",0.001775346237805817,0.0008693488672119721
"(65.353, 67.048]",0.0022825880200360504,0.0008274940003533123
"(67.048, 68.668]",0.0020561407958261243,0.0007295845548210457
"(68.668, 70.216]",0.0018296935716161993,0.0005399860906329884
"(70.216, 71.784]",0.0015036095687539063,0.0005626687455185369
"(71.784, 73.38]",0.0020833144627313157,0.00044529728342896757
"(73.38, 75.118]",0.0017572304598690229,0.0004651535308934945
"(75.118, 76.989]",0.0019383882392369634,0.0004525925129634442
"(76.989, 78.993]",0.0019927355730473455,0.000392583865806894
"(78.993, 81.161]",0.001711941015027038,0.0002980069718757833
"(81.161, 83.559]",0.0016938252370902436,0.00021758696352238414
"(83.559, 86.01]",0.0017753462378058173,0.0001876106655809114
"(86.01, 88.485]",0.0018296935716161993,0.00014050766014760976
"(88.485, 90.999]",0.0017300567929638315,8.389547810042989e-05
"(90.999, 93.534]",0.0017028831260586402,5.825244540259187e-05
"(93.534, 96.205]",0.00134056756732276,4.4098517905799305e-05
"(96.205, 99.019]",0.001929330350268566,3.976462875466546e-05
"(99.019, 102.003]",0.0017844041267742138,3.4575284927854694e-05
"(102.003, 105.095]",0.001458320123911921,2.7396882431915357e-05
"(105.095, 108.257]",0.0013405675673227595,3.1259491603098e-05
"(108.257, 111.141]",0.001865925127489787,2.438351182825705e-05
"(111.141, 113.928]",0.001132236121049628,1.4963963616942417e-05
"(113.928, 116.649]",0.001784404126774214,1.7898349645237646e-05
"(116.649, 119.431]",0.0013858570121647448,9.757962843305003e-06
"(119.431, 122.169]",0.0012318728997019954,1.2941773950446039e-05
"(122.169, 124.783]",0.0010144835644604667,8.401477747274402e-06
"(124.783, 127.235]",0.0015579569025642882,1.1110973987885257e-05
"(127.235, 129.725]",0.0013496254562911567,8.318477598324093e-06
"(129.725, 132.333]",0.0015398411246274942,5.746527000060568e-06
"(132.333, 135.009]",0.0013677412342279508,4.7548893911157e-06
"(135.009, 137.69]",0.001449262234943524,4.924518120155088e-06
