distance,model_sum,groundtruth_sum
"(-0.001, 9.548]",0.7782302036625859,0.7914215764415061
"(9.548, 14.357]",0.052631375298019596,0.06024252078708085
"(14.357, 18.128]",0.028751758130284473,0.027093769919774597
"(18.128, 21.389]",0.019663973822641168,0.018293438997166785
"(21.389, 24.365]",0.01488985607998695,0.013736511855301618
"(24.365, 27.157]",0.011292661865678521,0.009672601352555115
"(27.157, 29.803]",0.009026519795208857,0.007952782225134734
"(29.803, 32.325]",0.009038772697695745,0.006274289396984846
"(32.325, 34.744]",0.006170303736554858,0.00500740495300219
"(34.744, 37.052]",0.0057246850197948855,0.004503881094326536
"(37.052, 39.226]",0.004988865980977045,0.003757201406960653
"(39.226, 41.315]",0.004109236560339419,0.0032732136807531557
"(41.315, 43.341]",0.00325927206151215,0.0028351647162833137
"(43.341, 45.324]",0.0028568609482585725,0.002302501918213295
"(45.324, 47.269]",0.0024286542508220733,0.002134822379052641
"(47.269, 49.172]",0.002368034627992207,0.0027312876497973433
"(49.172, 51.036]",0.0027594826179680432,0.00269600724914751
"(51.036, 52.866]",0.002489918763256512,0.0022776396747814292
"(52.866, 54.664]",0.0023325656997406894,0.0022141304881295207
"(54.664, 56.437]",0.0022351873694501606,0.0017263726290242174
"(56.437, 58.172]",0.002366099959178488,0.0016493837556002665
"(58.172, 59.897]",0.002144257935205362,0.001367501707179525
"(59.897, 61.592]",0.0017173410169780085,0.0011884876328034737
"(61.592, 63.286]",0.0015419310445341414,0.0011537366458947266
"(63.286, 64.964]",0.0012942934363780936,0.0011133570500152245
"(64.964, 66.644]",0.0011079203406564844,0.001150737736251409
"(66.644, 68.325]",0.0010801900876598442,0.0013472561004686345
"(68.325, 69.996]",0.0009828117573693147,0.0010714880219052604
"(69.996, 71.656]",0.0007990182200659978,0.0006793042384412262
"(71.656, 73.323]",0.0009331552578171906,0.000699276855842641
"(73.323, 74.976]",0.001015056237597967,0.0007280375605406535
"(74.976, 76.623]",0.0010292438088985738,0.0006545727443437795
"(76.623, 78.265]",0.0009937748806470566,0.0008007209353024933
"(78.265, 79.907]",0.0007854755383699641,0.0009297882787529613
"(79.907, 81.548]",0.0008428707131769648,0.000616688666576831
"(81.548, 83.185]",0.0008712458557781786,0.0004904268554125322
"(83.185, 84.836]",0.0008267484730626387,0.0007160376290129852
"(84.836, 86.488]",0.0006416651565501757,0.0005880938348025845
"(86.488, 88.138]",0.0007280803635629634,0.0005397607700609171
"(88.138, 89.792]",0.0007667737398373459,0.0003926260150159943
"(89.792, 91.432]",0.0006332815916907264,0.00039670998247271237
"(91.432, 93.067]",0.000626832695644996,0.000350210840552831
"(93.067, 94.701]",0.0006751994159879741,0.00025629207405293667
"(94.701, 96.328]",0.00042175780139076894,0.0002448141917831141
"(96.328, 97.964]",0.00047657341777947745,0.0004286147308755223
"(97.964, 99.604]",0.00043723515190052196,0.00025810757760661953
"(99.604, 101.258]",0.0003682319642112066,0.00048196175378476127
"(101.258, 102.912]",0.00039725199641699334,0.0005396417143421261
"(102.912, 104.567]",0.00039531732760327416,0.00039030319036681904
"(104.567, 106.225]",0.0004301413662502184,0.00031455719241785496
"(106.225, 107.893]",0.00039789688602156646,0.00020304225867950464
"(107.893, 109.561]",0.0004004764444398586,0.0003722708023508401
"(109.561, 111.232]",0.0003063225621721945,0.0005823969161217136
"(111.232, 112.913]",0.0005017241123578261,0.0002533550153608843
"(112.913, 114.61]",0.0003121265686133519,0.00018489909068272918
"(114.61, 116.317]",0.0002276460304142835,0.0003491244654954863
"(116.317, 118.032]",0.00026053540024750864,0.0004923594569509847
"(118.032, 119.771]",0.0002631149586658008,0.00015181737059321996
"(119.771, 121.522]",0.000219262465554834,0.00018819006516607262
"(121.522, 123.279]",0.00021539312792739573,0.000255710471718721
"(123.279, 125.048]",0.00017218552442100198,0.0002763947101411282
"(125.048, 126.829]",0.00023731937448287914,0.00027835682073491184
"(126.829, 128.615]",0.0002682740755023852,0.00028571294240219207
"(128.615, 130.41]",0.00022893580962342962,0.00012606527334627356
"(130.41, 132.216]",0.00021216867990453056,0.00018676115048115705
"(132.216, 134.037]",0.00019411177097648538,0.00025274977329819195
"(134.037, 135.874]",0.00012381880407802393,0.00011928858748861987
"(135.874, 137.745]",0.0001238188040780239,0.00018681101613972958
"(137.745, 139.623]",0.00014703482984265335,0.00012764085809542847
"(139.623, 141.518]",0.00020378511504508102,0.00025476239442924487
"(141.518, 143.433]",0.0001754099724438672,0.00014092255848116453
"(143.433, 145.368]",0.00016057751153868721,0.00018568934040144412
"(145.368, 147.331]",0.00013542681696033864,7.953991102992682e-05
"(147.331, 149.329]",0.0001109210119865631,0.00016896546626405173
"(149.329, 151.372]",0.00010253744712711356,0.0003083259014064922
"(151.372, 153.465]",0.00011414546000942828,7.053737567632121e-05
"(153.465, 155.629]",0.00012962281051918123,0.000190758219018518
"(155.629, 157.85]",0.00011027612238199004,0.00019666273938794538
"(157.85, 160.141]",0.00014187571300606908,0.00012724366496255524
"(160.141, 162.483]",9.866810949967529e-05,0.00010458894697082322
"(162.483, 164.899]",7.932142136248406e-05,0.00012725261786171118
"(164.899, 167.404]",9.931299910424834e-05,5.016541480772631e-05
"(167.404, 170.016]",9.544366147681011e-05,5.851197305213061e-05
"(170.016, 172.761]",6.964807729388845e-05,0.00013313364768124668
"(172.761, 175.648]",8.254586938534928e-05,0.00012966163845660425
"(175.648, 178.71]",0.00011543523921857437,7.884961410950658e-05
"(178.71, 181.959]",8.448053819906838e-05,4.829907552706158e-05
"(181.959, 185.391]",6.706851887559629e-05,0.00019501438787716317
"(185.391, 189.041]",4.836672034297809e-05,0.00015407015182714422
"(189.041, 193.016]",3.998315548352855e-05,0.00010449887065736214
"(193.016, 197.317]",4.38524931109668e-05,0.00014229007186563334
"(197.317, 201.958]",5.481561638870849e-05,5.934867445359233e-05
"(201.958, 206.952]",3.61138178560903e-05,7.96771707603744e-05
"(206.952, 212.455]",5.8684954016146744e-05,3.65857629243835e-05
"(212.455, 218.687]",1.9991577741764276e-05,3.4687129654572094e-05
"(218.687, 225.923]",2.386091536920252e-05,7.240681108294732e-05
"(225.923, 234.882]",1.2897792091460824e-05,0.0
"(234.882, 247.293]",2.9020032205786855e-05,7.669821438605819e-05
"(247.293, 264.272]",3.675870746066335e-05,0.0
"(264.272, 337.705]",2.902003220578686e-05,3.2290112280723873e-05
