distance,model_sum,groundtruth_sum
"(-0.001, 2.153]",0.5058660348890562,0.47401017375029086
"(2.153, 3.119]",0.07543074118283027,0.08525838655323952
"(3.119, 3.875]",0.043514623901737964,0.0503383813752568
"(3.875, 4.522]",0.031996170908596036,0.031930459281695266
"(4.522, 5.107]",0.025208887300924535,0.026932102724184587
"(5.107, 5.635]",0.02010104453130497,0.021909471183823373
"(5.635, 6.128]",0.01685128858953514,0.016137291648928943
"(6.128, 6.599]",0.016060443016774607,0.01624016998268634
"(6.599, 7.053]",0.013612066019805268,0.015367158522056236
"(7.053, 7.474]",0.011997510753519517,0.012486936874650105
"(7.474, 7.904]",0.010176080060368863,0.009464860909689782
"(7.904, 8.308]",0.009829321452813232,0.011281754371056527
"(8.308, 8.691]",0.009164876344532275,0.010468551835905133
"(8.691, 9.084]",0.008121651177694195,0.008842143830297595
"(9.084, 9.455]",0.008147352605471708,0.00917296703487169
"(9.455, 9.831]",0.007086852708488086,0.009024726458295648
"(9.831, 10.182]",0.007510294264494657,0.007981574002432266
"(10.182, 10.537]",0.007265077363404284,0.007070538813789112
"(10.537, 10.884]",0.006546701390278709,0.008019108801392727
"(10.884, 11.233]",0.0052599446618766515,0.005544387665463469
"(11.233, 11.587]",0.00595093386769832,0.005658559685573088
"(11.587, 11.917]",0.0053374702800907895,0.006126316275144494
"(11.917, 12.256]",0.004813751022263757,0.005660827379993755
"(12.256, 12.591]",0.004663334469533064,0.005403200722490007
"(12.591, 12.894]",0.004812065682737362,0.004710078241814061
"(12.894, 13.237]",0.004676817185744218,0.0042431332243515005
"(13.237, 13.555]",0.003945801166170685,0.0048262346616049865
"(13.555, 13.88]",0.003970659924185002,0.004895971298947764
"(13.88, 14.211]",0.0034692714150826934,0.005313265493600752
"(14.211, 14.523]",0.0037195443347522493,0.003962773401072954
"(14.523, 14.836]",0.003965603905605818,0.0038462157064887096
"(14.836, 15.156]",0.0032682946765601717,0.0035025703072309447
"(15.156, 15.473]",0.00353542099149367,0.004490054747201423
"(15.473, 15.797]",0.0027846022324850036,0.0035572412976864875
"(15.797, 16.125]",0.003248491937125038,0.0034367714734424813
"(16.125, 16.426]",0.0029838936314811313,0.0030892669873219805
"(16.426, 16.749]",0.0032830413974161217,0.003400789564386434
"(16.749, 17.059]",0.0031583262724629428,0.0032268367556196774
"(17.059, 17.378]",0.0026059562426872067,0.0027720395520163385
"(17.378, 17.704]",0.002775332865089835,0.003050660313671775
"(17.704, 18.024]",0.002827999725289657,0.0030124446793389965
"(18.024, 18.341]",0.0026957005724677035,0.002286486713194046
"(18.341, 18.659]",0.0027496314373123215,0.002899889399742041
"(18.659, 18.989]",0.0025368573221050397,0.003111648288374116
"(18.989, 19.311]",0.002671684484216585,0.00218291147455208
"(19.311, 19.639]",0.0028886719482398527,0.001972320934633203
"(19.639, 19.982]",0.0025461266895002083,0.0024111196874687197
"(19.982, 20.313]",0.002528851959354667,0.0024521135343723707
"(20.313, 20.659]",0.00238264875543996,0.0022479718842004794
"(20.659, 21.0]",0.0021707173099958753,0.0023712897123326928
"(21.0, 21.344]",0.0018028919583603163,0.002208744404333314
"(21.344, 21.704]",0.0022356028817620563,0.0025678344962522864
"(21.704, 22.058]",0.001847132120928167,0.002052776227238128
"(22.058, 22.405]",0.002042210171108309,0.0021154028687166487
"(22.405, 22.778]",0.0017767691957012045,0.0021465733332915833
"(22.778, 23.156]",0.001871569544060885,0.0017319735169756408
"(23.156, 23.529]",0.0017881452375043659,0.0023284065538233516
"(23.529, 23.903]",0.0014152638672896244,0.0018643647969017643
"(23.903, 24.293]",0.0016137125965225547,0.001951578438124294
"(24.293, 24.694]",0.0014523413368702992,0.001732850549683207
"(24.694, 25.083]",0.0016238246336809205,0.0017036614242324744
"(25.083, 25.48]",0.0014679307274894468,0.0014098620727737566
"(25.48, 25.903]",0.0013044527934291984,0.0018422807544268504
"(25.903, 26.307]",0.0014401226253039404,0.0013787190167435196
"(26.307, 26.728]",0.0014927894855037626,0.0017305606791820137
"(26.728, 27.172]",0.001427482578855983,0.0016980181333501251
"(27.172, 27.613]",0.0011304414873289856,0.001477282230959059
"(27.613, 28.072]",0.0012420952309526087,0.0012557364626659515
"(28.072, 28.537]",0.0013162501701139584,0.0010463081325108256
"(28.537, 29.02]",0.001130862822210584,0.0011624842978915915
"(29.02, 29.508]",0.0010293211157453267,0.001310044819203215
"(29.508, 30.008]",0.0011093747432490565,0.0011527453100433223
"(30.008, 30.531]",0.0008953366233969787,0.000976279541360877
"(30.531, 31.055]",0.0010942066875115077,0.0011591872594406932
"(31.055, 31.61]",0.0011190654455258237,0.000910131363736321
"(31.61, 32.159]",0.0008734272095538528,0.0007398243987583382
"(32.159, 32.722]",0.0009682275579135329,0.0010956261413601542
"(32.722, 33.318]",0.0007685148240358068,0.0006776425491216297
"(33.318, 33.942]",0.000737336042797512,0.0009911355835468699
"(33.942, 34.577]",0.0006973092290456469,0.0007082784426874959
"(34.577, 35.243]",0.0007588241217590395,0.0008578872663012596
"(35.243, 35.953]",0.0008093843075508689,0.0006358248493265954
"(35.953, 36.688]",0.0006644451082809579,0.0008101903239113317
"(36.688, 37.433]",0.0006669731175705494,0.0005628863919993658
"(37.433, 38.256]",0.0006918318755848654,0.0004457713007076929
"(38.256, 39.126]",0.0006248396294106916,0.00047373750095969615
"(39.126, 40.055]",0.0007626161356934267,0.00048805336909992034
"(40.055, 41.052]",0.0007971655959845101,0.0004114339673612779
"(41.052, 42.126]",0.000649277052543409,0.0003070037793217118
"(42.126, 43.271]",0.0006395863502666418,0.0002554721807074699
"(43.271, 44.547]",0.0006914105407032669,0.00028847317554178415
"(44.547, 45.989]",0.000751240093890265,0.0003422204847176488
"(45.989, 47.528]",0.0009096620093713304,0.00023515967925009785
"(47.528, 49.428]",0.0007541894380614551,0.00021955351981413538
"(49.428, 51.466]",0.0010251077669293411,0.0003334893766859041
"(51.466, 54.047]",0.0010297424506269253,0.00019842823810414285
"(54.047, 57.445]",0.0012863353935204593,5.587720719024778e-05
"(57.445, 61.969]",0.0011704683010808504,0.00017326710635911114
"(61.969, 69.585]",0.0011426601988953444,7.748888596376645e-05
"(69.585, 127.43]",0.0007457627404294835,9.931857946730402e-05
