distance,model_sum,groundtruth_sum
"(-0.001, 3.211]",0.6318307284442968,0.6803013956670303
"(3.211, 5.192]",0.08113657136880592,0.07105887741177956
"(5.192, 6.939]",0.0442323345777988,0.0413787211477169
"(6.939, 8.647]",0.02858935822870578,0.027123952092709007
"(8.647, 10.313]",0.02246176792917006,0.023205780281156774
"(10.313, 11.904]",0.022634568249305393,0.01971271634290541
"(11.904, 13.467]",0.017714306502294153,0.01605882624993737
"(13.467, 15.011]",0.01554293405848836,0.01580060830440691
"(15.011, 16.559]",0.013953625850927893,0.011952174456422934
"(16.559, 18.16]",0.010504440513489794,0.010246418992412354
"(18.16, 19.809]",0.007560014005920685,0.008724472904093552
"(19.809, 21.501]",0.008831005834284493,0.007734907470111321
"(21.501, 23.229]",0.010365745519696963,0.006757151645459761
"(23.229, 24.979]",0.00560691565070689,0.00634787738133806
"(24.979, 26.776]",0.004724724542647574,0.004952654685493284
"(26.776, 28.569]",0.004645145447848408,0.003751915085804064
"(28.569, 30.431]",0.004301818496000582,0.00516675254086782
"(30.431, 32.517]",0.0030899425666304392,0.003917490565557543
"(32.517, 34.741]",0.00489525117436007,0.003680997342351165
"(34.741, 37.035]",0.0034082589458270997,0.00366274890669614
"(37.035, 39.4]",0.006682370274707034,0.003426843502855294
"(39.4, 41.811]",0.004263165792812416,0.003462707027699663
"(41.811, 44.358]",0.004513271519324079,0.0029023506482748684
"(44.358, 46.832]",0.0029035001159581097,0.0024582748202874416
"(46.832, 49.227]",0.0017916664771926312,0.002200047614380865
"(49.227, 51.555]",0.0026943207810574466,0.0016819183862230636
"(51.555, 53.764]",0.0010754546240001454,0.0013865370606531203
"(53.764, 55.987]",0.0012073285525244764,0.00127437914936514
"(55.987, 58.084]",0.0015552028812179694,0.0010991943131620646
"(58.084, 60.03]",0.0014574342790361378,0.0010607988915049059
"(60.03, 61.847]",0.001284633958900808,0.0008697204267511504
"(61.847, 63.57]",0.001291455024169308,0.0008489955121367141
"(63.57, 65.258]",0.0009867807755096474,0.0007231918661469536
"(65.258, 66.947]",0.0024965098882709508,0.0006237128197729332
"(66.947, 68.708]",0.0005297694025201562,0.0005362526559303709
"(68.708, 70.5]",0.0006207169394334879,0.00039523203965454926
"(70.5, 72.284]",0.0011754969146048103,0.0003386704059846365
"(72.284, 73.955]",0.0011368442114166439,0.00026602218059022526
"(73.955, 75.584]",0.0003137690023509939,0.00024270850753749793
"(75.584, 77.263]",0.00031149531392816055,0.00021769814084901488
"(77.263, 78.964]",0.00042063235822415845,0.00020738166331970805
"(78.964, 80.601]",0.00023418990755182874,0.00016986419873400076
"(80.601, 82.152]",0.000543411533057156,0.00017559740936551676
"(82.152, 83.605]",0.00031604269077382713,0.00014478263577805725
"(83.605, 84.996]",0.0004592850614123243,0.00013169477607371342
"(84.996, 86.337]",0.00044336924245249134,0.00013257984485230792
"(86.337, 87.635]",0.0003546953939619931,0.00012530083398888442
"(87.635, 88.948]",0.00047747456879499074,0.0001291967555734186
"(88.948, 90.32]",0.0005706957941311556,0.00012232306734143682
"(90.32, 91.756]",0.0007412224258436522,0.000138168295457248
"(91.756, 93.329]",0.000495664076177657,0.00010569899287466523
"(93.329, 95.065]",0.0005229483372516564,9.269661007150061e-05
"(95.065, 96.929]",0.0003637901476533262,7.245156358938404e-05
"(96.929, 98.827]",0.0003251374444651603,5.8879545599822107e-05
"(98.827, 100.812]",0.0004820219456406572,4.5415659513179174e-05
"(100.812, 102.885]",0.00044109555402965805,4.581408255679848e-05
"(102.885, 105.005]",0.0007321276721523191,4.359192264094522e-05
"(105.005, 107.241]",0.0002273688422833289,4.0769714778063115e-05
"(107.241, 109.566]",0.00012732655167866418,4.088236478839303e-05
"(109.566, 111.942]",0.0003819796550359925,4.104531222536658e-05
"(111.942, 114.296]",0.0002933058065454943,3.966532166646974e-05
"(114.296, 116.81]",0.00022282146543766232,3.1723916052477235e-05
"(116.81, 119.416]",0.0004069902276871587,3.0574816260225484e-05
"(119.416, 122.267]",0.00019781089278649613,2.9531480297209033e-05
"(122.267, 125.3]",0.00017052663171249666,2.2317796023070495e-05
"(125.3, 128.45]",0.000834443651179817,2.1579180813725366e-05
"(128.45, 131.832]",0.00010458966745033129,1.721046719991992e-05
"(131.832, 135.631]",0.00021600040016916245,1.959384205429688e-05
"(135.631, 139.384]",0.0001614318780211635,1.968793974236543e-05
"(139.384, 143.272]",0.00022964253070616218,1.1699720243264455e-05
"(143.272, 147.061]",0.000204631958054996,1.0954826310056066e-05
"(147.061, 150.293]",0.00010913704429599787,1.0457679012937714e-05
"(150.293, 153.272]",0.00020917933490066255,8.89833886902288e-06
"(153.272, 156.045]",6.593696426216538e-05,1.1535586471439585e-05
"(156.045, 158.711]",0.00014324237063849718,2.002329611341317e-05
"(158.711, 161.29]",0.000102315979027498,1.3807749909562218e-05
"(161.29, 163.775]",0.00021372671174632916,1.4695174840288996e-05
"(163.775, 166.469]",0.00021145302332349587,8.560931469320156e-06
"(166.469, 169.635]",6.13895874164988e-05,6.994296881351058e-06
"(169.635, 173.203]",0.0001841687622494964,7.176893222612806e-06
"(173.203, 177.066]",0.00012505286325583087,7.310062350271322e-06
"(177.066, 181.251]",6.13895874164988e-05,3.3765751344913797e-06
"(181.251, 185.671]",0.00017734769698099653,1.8270920664273079e-06
"(185.671, 190.323]",0.00041608498137849187,1.7365978980658289e-06
"(190.323, 194.902]",0.00023873728439749531,1.8769555807128754e-06
"(194.902, 199.511]",0.000102315979027498,2.854244944923279e-06
"(199.511, 204.389]",8.867384849049826e-05,2.0108081504402814e-06
"(204.389, 209.894]",0.00017052663171249666,1.0333612772480948e-06
"(209.894, 216.791]",7.048434110783195e-05,9.132375981942816e-07
"(216.791, 224.97]",8.18527832219984e-05,8.29303614700202e-07
"(224.97, 234.117]",0.00021827408859199574,1.2297948668532422e-06
"(234.117, 243.933]",6.821065268499867e-05,7.196205654158957e-07
"(243.933, 254.078]",5.6842210570832224e-05,3.6195383384076005e-07
"(254.078, 264.795]",8.640016006766497e-05,5.994466312027573e-07
"(264.795, 277.455]",6.366327583933209e-05,2.7798215897718665e-07
"(277.455, 291.861]",0.00011141073271883114,2.7270592920669834e-07
"(291.861, 312.377]",6.366327583933208e-05,1.7846656734834026e-07
"(312.377, 348.792]",0.0001250528632558309,7.081628306287054e-08
"(348.792, 444.055]",0.00021372671174632916,1.02764174238209e-09
"(444.055, 1442.945]",0.00013642130536999731,3.211192289145839e-13
