distance,model_sum,groundtruth_sum
"(-0.001, 2.115]",0.551114920503857,0.5905176776732638
"(2.115, 3.2]",0.07025188363003218,0.05847530357839677
"(3.2, 4.113]",0.04274796828231789,0.033644607458569474
"(4.113, 4.957]",0.02548453830309503,0.023544976669841733
"(4.957, 5.788]",0.015127377816470042,0.021555031394410312
"(5.788, 6.614]",0.021504121772923296,0.017150414628250274
"(6.614, 7.456]",0.01419846437594518,0.014500059441801667
"(7.456, 8.337]",0.014544002225802254,0.01649313251000473
"(8.337, 9.272]",0.013188775853635551,0.015628928897026544
"(9.272, 10.288]",0.013637526307995388,0.014470568929390065
"(10.288, 11.406]",0.018380818610578848,0.013276404054618003
"(11.406, 12.65]",0.014965827652900499,0.015923164429786498
"(12.65, 14.062]",0.012143187294977138,0.018458853461857584
"(14.062, 15.693]",0.01355226372166702,0.01651622104229041
"(15.693, 17.608]",0.010689235822851273,0.014076154999397872
"(17.608, 19.895]",0.012556037712988185,0.017582213438745612
"(19.895, 22.678]",0.012986838149173625,0.013682677468892877
"(22.678, 25.793]",0.008355733460180129,0.014875478550143529
"(25.793, 29.162]",0.01909433183301098,0.011625601810545935
"(29.162, 32.281]",0.011259148899888263,0.00974614271792567
"(32.281, 35.044]",0.00674920683357192,0.006282006893239071
"(35.044, 37.614]",0.005245892811466472,0.005040535607780432
"(37.614, 40.002]",0.0037425787893610243,0.004462865777945377
"(40.002, 42.213]",0.0057170807885442996,0.0037841847542913754
"(42.213, 44.525]",0.0037874538347970076,0.0038493012285679734
"(44.525, 46.962]",0.0032130532532164188,0.0035043205657898507
"(46.962, 49.411]",0.0018757768992241105,0.0030786089092589555
"(49.411, 51.915]",0.0023918399217379206,0.0026421352478772277
"(51.915, 54.193]",0.0025130025444150767,0.0021023688819186512
"(54.193, 56.242]",0.0035361535803555,0.0018139176762216108
"(56.242, 58.166]",0.0020148895400756593,0.0015402912634231497
"(58.166, 60.05]",0.0017725642947213486,0.0013169196131238537
"(60.05, 61.85]",0.001346251363079505,0.0011599382532558025
"(61.85, 63.607]",0.002185414712732397,0.0010145732683824065
"(63.607, 65.353]",0.0010814885950072024,0.0008693488672119721
"(65.353, 67.048]",0.0016962767174801764,0.0008274940003533123
"(67.048, 68.668]",0.001987964512814069,0.0007295845548210457
"(68.668, 70.216]",0.001382151399428292,0.0005399860906329884
"(70.216, 71.784]",0.0005788880861241873,0.0005626687455185369
"(71.784, 73.38]",0.0011712386858791694,0.00044529728342896757
"(73.38, 75.118]",0.0014270264448642753,0.0004651535308934945
"(75.118, 76.989]",0.0031457406850624436,0.0004525925129634442
