distance,model_sum,groundtruth_sum
"(-0.001, 6.117]",0.5692812101732055,0.599711420785886
"(6.117, 10.704]",0.07997376239373455,0.10701114173993882
"(10.704, 15.299]",0.05856370935717865,0.08019992017769198
"(15.299, 20.415]",0.04424113649168692,0.05226527203361501
"(20.415, 26.649]",0.03499664233485589,0.03668004323055128
"(26.649, 34.379]",0.030624400973826845,0.028698336801337744
"(34.379, 43.402]",0.026846767805500743,0.020617640087991326
"(43.402, 52.066]",0.017800822887841513,0.013649003545185834
"(52.066, 59.23]",0.011825634266064297,0.008240539741142194
"(59.23, 65.731]",0.008536577759574542,0.005981304108187426
"(65.731, 72.32]",0.008034487275176772,0.004245733249544194
"(72.32, 79.05]",0.006944025746950555,0.003315680007600052
"(79.05, 85.47]",0.005184110239527307,0.002973741093071042
"(85.47, 91.305]",0.005098869204909052,0.002575130224121614
"(91.305, 97.683]",0.0044782728918956564,0.00205111828889958
"(97.683, 104.835]",0.004431494275336858,0.0011045699725947124
"(104.835, 112.12]",0.00393668046462601,0.0018392126374390532
"(112.12, 119.473]",0.0037464474239535628,0.0012750313099715908
"(119.473, 126.493]",0.0038711904014436926,0.0008866408832372283
"(126.493, 133.024]",0.0029283413965807957,0.0009958900570547818
"(133.024, 139.081]",0.002778649823592639,0.0017749641411536322
"(139.081, 145.491]",0.002713159760410321,0.0005608370604750767
"(145.491, 151.502]",0.0026528673212900928,0.0006040092663997761
"(151.502, 157.39]",0.0022765593391948667,0.0003987860365110935
"(157.39, 162.619]",0.002514610521238531,0.000935466817262862
"(162.619, 167.644]",0.002230820247448486,0.0005308004532256275
"(167.644, 172.7]",0.001761994557048082,0.0005244966346303134
"(172.7, 177.616]",0.0016819511464919153,0.0006544296816483208
"(177.616, 182.953]",0.0016091844096226729,0.0006564093302232265
"(182.953, 188.251]",0.0015873543885619001,0.0005946350392463317
"(188.251, 193.285]",0.0013700937027665914,0.0005774235629759643
"(193.285, 198.169]",0.001518745750942329,0.0005738525424110875
"(198.169, 203.455]",0.0012619831222751452,0.0001790451210055896
"(203.455, 209.303]",0.001482362382507708,0.00042268829642468835
"(209.303, 215.079]",0.0012713388455869053,0.00032479907697391115
"(215.079, 220.902]",0.0013524217809554899,0.0003387976024107349
"(220.902, 226.367]",0.0012640621718999808,0.00040393051570085804
"(226.367, 231.712]",0.0012214416545908533,0.0003205152441615632
"(231.712, 236.778]",0.0011060544004124835,0.0008398899895070956
"(236.778, 241.542]",0.0011476353929091932,0.0004937988648521708
"(241.542, 246.2]",0.0011517934921588644,0.0002773773413266688
"(246.2, 250.903]",0.0008461731973080465,0.00032825965295988296
"(250.903, 255.827]",0.000885675140179921,8.565765490479693e-05
"(255.827, 260.681]",0.0007578135882525379,0.00022025233910934793
"(260.681, 265.618]",0.0008939913386792629,0.00021321246252531872
"(265.618, 270.789]",0.0009043865868034403,0.0002631374428359167
"(270.789, 276.057]",0.0008794379913054147,0.0002231369088123092
"(276.057, 281.337]",0.000732864992754512,0.0002451686070808022
"(281.337, 286.813]",0.0008357779491838692,0.0004945780111378949
"(286.813, 292.854]",0.0008025131551865009,0.0002605400917719532
"(292.854, 299.344]",0.000614359164138889,0.000195140243580671
"(299.344, 306.042]",0.0006912840002578022,0.0004622586694536578
"(306.042, 312.461]",0.0007099954468813217,0.00015035796741150572
"(312.461, 318.929]",0.0007723669356263863,0.00037153425850512917
"(318.929, 325.735]",0.0006289125115127371,0.00032638455781182205
"(325.735, 331.96]",0.0008077107792485897,0.00033932069260157364
"(331.96, 337.869]",0.000691284000257802,0.000333306918108944
"(337.869, 343.567]",0.0006164382137637242,0.0001602159622184719
"(343.567, 348.932]",0.0004137308753422634,0.00042837223856388707
"(348.932, 354.605]",0.00036903130840830033,3.808540727119645e-05
"(354.605, 360.963]",0.0005603038738931658,0.00038669414982713327
