distance,model_sum,groundtruth_sum,groundtruth_true_sum,benchmark_sum
"(-0.001, 9.548]",0.7888191093727681,0.7914215764415061,0.6667319013030067,0.8792936524169905
"(9.548, 14.357]",0.04490820433324682,0.06024252078708085,0.07934657072238241,0.02425853957864594
"(14.357, 18.128]",0.022939050967702133,0.027093769919774597,0.04668720614996752,0.015272380173177887
"(18.128, 21.389]",0.016490482497655848,0.018293438997166785,0.027618177022202532,0.009040703620372265
"(21.389, 24.365]",0.011816632104222027,0.013736511855301618,0.014538470875637565,0.006913479239108201
"(24.365, 27.157]",0.009371045027148795,0.009672601352555115,0.019966403552383123,0.005427149382968569
"(27.157, 29.803]",0.0076469061378121655,0.007952782225134734,0.006380478346709566,0.004104452171541558
"(29.803, 32.325]",0.007037176814278226,0.006274289396984846,0.017164528198012178,0.0037635508283902636
"(32.325, 34.744]",0.005700441150559789,0.00500740495300219,0.005816108757838713,0.0033408331628826614
"(34.744, 37.052]",0.005733790065247151,0.004503881094326536,0.01133857083482227,0.0033408331628826623
"(37.052, 39.226]",0.004504882559017852,0.003757201406960653,0.003639616528936917,0.0027953910138405944
"(39.226, 41.315]",0.0037973297524009826,0.0032732136807531557,0.009921498818822008,0.0022908570259766825
"(41.315, 43.341]",0.00299528835416992,0.0028351647162833137,0.0040343156582342285,0.002263584918524579
"(43.341, 45.324]",0.0027435040482803354,0.002302501918213295,0.0067705552179682105,0.00170450671575646
"(45.324, 47.269]",0.0028213181825508474,0.002134822379052641,0.002546233294261285,0.001322697211427013
"(47.269, 49.172]",0.002576759474843524,0.0027312876497973433,0.0027979905582499877,0.0016363264471262017
"(49.172, 51.036]",0.0028852369357016253,0.00269600724914751,0.006995829391481151,0.0013499693188791162
"(51.036, 52.866]",0.0027868576373739073,0.0022776396747814292,0.0019123863572548957,0.0015408740710438395
"(52.866, 54.664]",0.002461705719172124,0.0022141304881295207,0.0017969854722337483,0.0018681393604690804
"(54.664, 56.437]",0.00235165430070383,0.0017263726290242174,0.004143389528496941,0.0010772482443580826
"(56.437, 58.172]",0.0027340551891189154,0.0016493837556002665,0.0022731213101280633,0.0015136019635917366
"(58.172, 59.897]",0.0024116823471410807,0.001367501707179525,0.0007861312126484553,0.001268152996522806
"(59.897, 61.592]",0.0017774971528364085,0.0011884876328034737,0.006825781649962193,0.0010499761369059794
"(61.592, 63.286]",0.001671892256326428,0.0011537366458947266,0.00157758162025906,0.0009681598145496692
"(63.286, 64.964]",0.0015246012164572445,0.0011133570500152245,0.0006630737766419951,0.0008999795459194107
"(64.964, 66.644]",0.0014612382785512564,0.001150737736251409,0.0030830092483628536,0.0006681666325765323
"(66.644, 68.325]",0.0014434521907179965,0.0013472561004686345,0.00129438128825479,0.0007090747937546873
"(68.325, 69.996]",0.0012617006056718722,0.0010714880219052604,0.0007713018415339496,0.0005727142564941703
"(69.996, 71.656]",0.0010071372235583402,0.0006793042384412262,0.0033607861357235523,0.0005045339878639122
"(71.656, 73.323]",0.0011599864158754174,0.000699276855842641,0.0006966089495367088,0.0008045271698370492
"(73.323, 74.976]",0.0012416912568594548,0.0007280375605406535,0.0007424396281382236,0.0007090747937546872
"(74.976, 76.623]",0.0012922704441352877,0.0006545727443437795,0.0018881284175491285,0.0008590713847412557
"(76.623, 78.265]",0.0011594306006306276,0.0008007209353024933,0.0007084513886367604,0.0006545305788504805
"(78.265, 79.907]",0.001081616466360116,0.0009297882787529613,0.0006681389219860322,0.0006545305788504805
"(79.907, 81.548]",0.0011488701109796298,0.000616688666576831,0.0031584422872505125,0.0008181632235631007
"(81.548, 83.185]",0.001094956032235061,0.0004904268554125322,0.0010634243511312032,0.0005999863639462739
"(83.185, 84.836]",0.0011027374456621121,0.0007160376290129852,0.000502380895369516,0.0006408945251244291
"(84.836, 86.488]",0.0009376603179596688,0.0005880938348025845,0.0015874051178225634,0.0005454421490420671
"(86.488, 88.138]",0.001081616466360116,0.0005397607700609171,0.0006576925681619756,0.0004772618804118088
"(88.138, 89.792]",0.0009660068954439267,0.0003926260150159943,0.00022362932504737816,0.0005863503102202224
"(89.792, 91.432]",0.0008948625441108874,0.00039670998247271237,0.0022818932049436086,0.0005454421490420671
"(91.432, 93.067]",0.0008854136849494682,0.000350210840552831,0.0006662599959645829,0.0005045339878639121
"(93.067, 94.701]",0.000882634608725521,0.00025629207405293667,0.00017907619772908378,0.0004772618804118089
"(94.701, 96.328]",0.0006391875315077765,0.0002448141917831141,0.0007540259286495587,0.0004090816117815505
"(96.328, 97.964]",0.0007453482432625466,0.0004286147308755223,0.00017224670198681818,0.0004908979341378605
"(97.964, 99.604]",0.0007069969913720801,0.00025810757760661953,0.0004235524323722484,0.00031362923569918874
"(99.604, 101.258]",0.0006319619333255149,0.00048196175378476127,0.0032476921136363255,0.00035453739687734374
"(101.258, 102.912]",0.0006008362796173101,0.0005396417143421261,0.00048256002319474245,0.00023181291334287862
"(102.912, 104.567]",0.0006364084552838298,0.00039030319036681904,0.0004905632270920287,0.0003136292356991887
"(104.567, 106.225]",0.0007386784603250743,0.00031455719241785496,0.000607069403764365,0.00034090134315129206
"(106.225, 107.893]",0.0006653108480128772,0.00020304225867950464,0.00024360183502211276,0.0004908979341378606
"(107.893, 109.561]",0.0006436340534660915,0.0003722708023508401,0.0005633346589723481,0.0003136292356991887
