distance,model_sum,groundtruth_sum,benchmark_sum
"(-0.001, 2.153]",0.497718007416856,0.47401017375029086,0.8247563769665496
"(2.153, 3.119]",0.07804424771285448,0.08525838655323952,0.029344738047960898
"(3.119, 3.875]",0.047186747649498643,0.0503383813752568,0.01584848021994807
"(3.875, 4.522]",0.03502580694210967,0.031930459281695266,0.012176569421108906
"(4.522, 5.107]",0.0273372811056015,0.026932102724184587,0.009176722162822667
"(5.107, 5.635]",0.022523251590231372,0.021909471183823373,0.0077226210478081566
"(5.635, 6.128]",0.018338387720795074,0.016137291648928943,0.00580418512295708
"(6.128, 6.599]",0.0177413223629191,0.01624016998268634,0.005901939819764779
"(6.599, 7.053]",0.014255906875374855,0.015367158522056236,0.004808309149228655
"(7.053, 7.474]",0.012946215122614652,0.012486936874650105,0.004466167710401711
"(7.474, 7.904]",0.011105010179170292,0.009464860909689782,0.00360470444478387
"(7.904, 8.308]",0.010749879623919784,0.011281754371056527,0.0036047044447838706
"(8.308, 8.691]",0.010051444935334814,0.010468551835905133,0.0028287765388727666
"(8.691, 9.084]",0.008429197746221882,0.008842143830297595,0.002682144493661219
"(9.084, 9.455]",0.00857956225344022,0.00917296703487169,0.0031037116236444177
"(9.455, 9.831]",0.007656425548450316,0.009024726458295648,0.002413319077440049
"(9.831, 10.182]",0.007961209336115358,0.007981574002432266,0.002914311898579502
"(10.182, 10.537]",0.007614864122859629,0.007070538813789112,0.0028715442187261346
"(10.537, 10.884]",0.006625837352908878,0.008019108801392727,0.002333893386283794
"(10.884, 11.233]",0.005446574138994248,0.005544387665463469,0.0022055903467236905
"(11.233, 11.587]",0.006033502563799323,0.005658559685573088,0.0022605773636780206
"(11.587, 11.917]",0.005462117436369627,0.006126316275144494,0.0015946234916755766
"(11.917, 12.256]",0.005070493922063879,0.005660827379993755,0.0021506033297693603
"(12.256, 12.591]",0.004676505123374923,0.005403200722490007,0.0016679395142813504
"(12.591, 12.894]",0.004656231257233124,0.004710078241814061,0.0015151978005193219
"(12.894, 13.237]",0.004535263855920391,0.0042431332243515005,0.0012830303956010388
"(13.237, 13.555]",0.0040591658993571495,0.0048262346616049865,0.0015335268061707652
"(13.555, 13.88]",0.0039162351430574675,0.004895971298947764,0.0012952497327020011
"(13.88, 14.211]",0.0034272970712710873,0.005313265493600752,0.001160837024591416
"(14.211, 14.523]",0.0035401549261271,0.003962773401072954,0.0014602107835649915
"(14.523, 14.836]",0.003719240743712989,0.0038462157064887096,0.0013196884069039256
"(14.836, 15.156]",0.0033560006420057615,0.0035025703072309447,0.0012341530471971897
"(15.156, 15.473]",0.0032529418224516173,0.004490054747201423,0.0010753016648846802
"(15.473, 15.797]",0.0027417024979092576,0.0035572412976864875,0.0014907591263173974
"(15.797, 16.125]",0.003119472203684775,0.0034367714734424813,0.0013685657553077746
"(16.125, 16.426]",0.0028856469475160296,0.0030892669873219805,0.0007637085688101421
