distance,model_sum,groundtruth_sum,groundtruth_true_sum,benchmark_sum
"(-0.001, 9.548]",0.6750780973671602,0.7914215764415061,0.6667319013030067,0.8792936524169905
"(9.548, 14.357]",0.059676895006004094,0.06024252078708085,0.07934657072238241,0.02425853957864594
"(14.357, 18.128]",0.03408120145902768,0.027093769919774597,0.04668720614996752,0.015272380173177887
"(18.128, 21.389]",0.02468366371953048,0.018293438997166785,0.027618177022202532,0.009040703620372265
"(21.389, 24.365]",0.01902390805331139,0.013736511855301618,0.014538470875637565,0.006913479239108201
"(24.365, 27.157]",0.015111751157777308,0.009672601352555115,0.019966403552383123,0.005427149382968569
"(27.157, 29.803]",0.012651250905566406,0.007952782225134734,0.006380478346709566,0.004104452171541558
"(29.803, 32.325]",0.012177633486126752,0.006274289396984846,0.017164528198012178,0.0037635508283902636
"(32.325, 34.744]",0.009347480613865386,0.00500740495300219,0.005816108757838713,0.0033408331628826614
"(34.744, 37.052]",0.0086406299936796,0.004503881094326536,0.01133857083482227,0.0033408331628826623
"(37.052, 39.226]",0.007761054786148808,0.003757201406960653,0.003639616528936917,0.0027953910138405944
"(39.226, 41.315]",0.006518977976514956,0.0032732136807531557,0.009921498818822008,0.0022908570259766825
"(41.315, 43.341]",0.0055200357770928705,0.0028351647162833137,0.0040343156582342285,0.002263584918524579
"(43.341, 45.324]",0.0049540052026405944,0.002302501918213295,0.0067705552179682105,0.00170450671575646
"(45.324, 47.269]",0.004292811081657473,0.002134822379052641,0.002546233294261285,0.001322697211427013
"(47.269, 49.172]",0.004248254739062107,0.0027312876497973433,0.0027979905582499877,0.0016363264471262017
"(49.172, 51.036]",0.004905048233616056,0.00269600724914751,0.006995829391481151,0.0013499693188791162
"(51.036, 52.866]",0.0046316593167037325,0.0022776396747814292,0.0019123863572548957,0.0015408740710438395
"(52.866, 54.664]",0.004160792288782308,0.0022141304881295207,0.0017969854722337483,0.0018681393604690804
"(54.664, 56.437]",0.004351669460147652,0.0017263726290242174,0.004143389528496941,0.0010772482443580826
"(56.437, 58.172]",0.004625058377059975,0.0016493837556002665,0.0022731213101280633,0.0015136019635917366
"(58.172, 59.897]",0.004202598239859443,0.001367501707179525,0.0007861312126484553,0.001268152996522806
"(59.897, 61.592]",0.0031139932769429727,0.0011884876328034737,0.006825781649962193,0.0010499761369059794
"(61.592, 63.286]",0.0030562350550600876,0.0011537366458947266,0.00157758162025906,0.0009681598145496692
"(63.286, 64.964]",0.0026524775801835387,0.0011133570500152245,0.0006630737766419951,0.0008999795459194107
"(64.964, 66.644]",0.0024406974332796274,0.001150737736251409,0.0030830092483628536,0.0006681666325765323
"(66.644, 68.325]",0.00235323498299983,0.0013472561004686345,0.00129438128825479,0.0007090747937546873
"(68.325, 69.996]",0.002027588627241088,0.0010714880219052604,0.0007713018415339496,0.0005727142564941703
"(69.996, 71.656]",0.0017107435243406896,0.0006793042384412262,0.0033607861357235523,0.0005045339878639122
"(71.656, 73.323]",0.0019181230448154297,0.000699276855842641,0.0006966089495367088,0.0008045271698370492
"(73.323, 74.976]",0.002110100372788066,0.0007280375605406535,0.0007424396281382236,0.0007090747937546872
"(74.976, 76.623]",0.0023851395246113284,0.0006545727443437795,0.0018881284175491285,0.0008590713847412557
"(76.623, 78.265]",0.0020457412112614226,0.0008007209353024933,0.0007084513886367604,0.0006545305788504805
"(78.265, 79.907]",0.0018015064444423662,0.0009297882787529613,0.0006681389219860322,0.0006545305788504805
"(79.907, 81.548]",0.0020743452830510422,0.000616688666576831,0.0031584422872505125,0.0008181632235631007
"(81.548, 83.185]",0.001888968894722164,0.0004904268554125322,0.0010634243511312032,0.0005999863639462739
"(83.185, 84.836]",0.0018994203824914476,0.0007160376290129852,0.000502380895369516,0.0006408945251244291
"(84.836, 86.488]",0.0016023780985223249,0.0005880938348025845,0.0015874051178225634,0.0005454421490420671
"(86.488, 88.138]",0.002029788940455674,0.0005397607700609171,0.0006576925681619756,0.0004772618804118088
"(88.138, 89.792]",0.0016122795079879621,0.0003926260150159943,0.00022362932504737816,0.0005863503102202224
"(89.792, 91.432]",0.0013872974817965337,0.00039670998247271237,0.0022818932049436086,0.0005454421490420671
"(91.432, 93.067]",0.0013971988912621714,0.000350210840552831,0.0006662599959645829,0.0005045339878639121
"(93.067, 94.701]",0.0014648585226106935,0.00025629207405293667,0.00017907619772908378,0.0004772618804118089
"(94.701, 96.328]",0.0009862903984382177,0.0002448141917831141,0.0007540259286495587,0.0004090816117815505
"(96.328, 97.964]",0.0012019210934676552,0.0004286147308755223,0.00017224670198681818,0.0004908979341378605
"(97.964, 99.604]",0.0010677019873779035,0.00025810757760661953,0.0004235524323722484,0.00031362923569918874
"(99.604, 101.258]",0.0009439343690574352,0.00048196175378476127,0.0032476921136363255,0.00035453739687734374
"(101.258, 102.912]",0.0009692379710251754,0.0005396417143421261,0.00048256002319474245,0.00023181291334287862
"(102.912, 104.567]",0.001037997758980991,0.00039030319036681904,0.0004905632270920287,0.0003136292356991887
"(104.567, 106.225]",0.0010352473674627583,0.00031455719241785496,0.000607069403764365,0.00034090134315129206
"(106.225, 107.893]",0.0009362332728063841,0.00020304225867950464,0.00024360183502211276,0.0004908979341378606
"(107.893, 109.561]",0.0011276605224753743,0.0003722708023508401,0.0005633346589723481,0.0003136292356991887
"(109.561, 111.232]",0.0009169805321787555,0.0005823969161217136,0.0012013363051654308,0.0005454421490420674
"(111.232, 112.913]",0.0011469132631030028,0.0002533550153608843,0.00017319392161839754,0.0002727210745210336
"(112.913, 114.61]",0.0008344687866317771,0.00018489909068272918,0.0002323856164522428,0.0003409013431512921
"(114.61, 116.317]",0.0006353404407117354,0.0003491244654954863,0.0006878468070107652,0.000259085020794982
"(116.317, 118.032]",0.0005940845679382461,0.0004923594569509847,0.000267362811871977,0.00020454080589077525
"(118.032, 119.771]",0.0006320399708898561,0.00015181737059321996,0.000111835841720692,0.00013636053726051684
"(119.771, 121.522]",0.0005715313574887385,0.00018819006516607262,0.0016063235257550046,0.00013636053726051684
"(121.522, 123.279]",0.0005561291649866359,0.000255710471718721,0.0002546166572635486,0.00017726869843867187
"(123.279, 125.048]",0.000445013347650038,0.0002763947101411282,0.0004639537610393719,0.00017726869843867184
"(125.048, 126.829]",0.0006248889529424514,0.00027835682073491184,0.00011285091814179698,0.00020454080589077525
"(126.829, 128.615]",0.000674946078574285,0.00028571294240219207,0.00017934965283219283,0.00039544555805549875
"(128.615, 130.41]",0.000569881122577799,0.00012606527334627356,0.0007431872502180204,0.00034090134315129206
"(130.41, 132.216]",0.0004950704732818716,0.00018676115048115705,0.00036229031691316994,0.00023181291334287862
"(132.216, 134.037]",0.0004620657750630802,0.00025274977329819195,0.00024217256626439974,0.0002318129133428786
"(134.037, 135.874]",0.00036250160210305935,0.00011928858748861987,0.0003869974628419613,0.00020454080589077525
"(135.874, 137.745]",0.00035865105397753363,0.00018681101613972958,0.00020563775764777752,8.181632235631009e-05
"(137.745, 139.623]",0.0004010070833583161,0.00012764085809542847,7.741687466894223e-05,0.00016363264471262019
"(139.623, 141.518]",0.0004741674977433037,0.00025476239442924487,0.0004785394114096534,0.00014999659098656847
"(141.518, 143.433]",0.0005478779904319381,0.00014092255848116453,6.570044485376046e-05,0.00017726869843867187
"(143.433, 145.368]",0.0005198239969459653,0.00018568934040144412,0.00029550163679808387,0.00017726869843867187
"(145.368, 147.331]",0.0003993568484473765,7.953991102992682e-05,0.000146897633924988,0.00020454080589077525
"(147.331, 149.329]",0.000342148704868138,0.00016896546626405173,0.00020787558957591914,0.00014999659098656853
"(149.329, 151.372]",0.00028439048298525295,0.0003083259014064922,0.0011008311206747027,0.00017726869843867187
"(151.372, 153.465]",0.0002937418141472438,7.053737567632121e-05,0.00019761986683341384,4.090816117815504e-05
"(153.465, 155.629]",0.0004070579446984279,0.000190758219018518,0.00027040586047268235,0.00021817685961682693
"(155.629, 157.85]",0.0002475352366409358,0.00019666273938794538,0.00017278947092269235,9.545237608236175e-05
"(157.85, 160.141]",0.0002920915792363043,0.00012724366496255524,0.00041883240187340294,6.81802686302584e-05
"(160.141, 162.483]",0.0002568865678029268,0.00010458894697082322,0.00017752367628927495,0.0001363605372605168
"(162.483, 164.899]",0.00020407905065286043,0.00012725261786171118,0.00013839532518845996,0.0001499965909865685
"(164.899, 167.404]",0.000250835706462815,5.016541480772631e-05,0.00022483209534413014,0.00012272448353446513
"(167.404, 170.016]",0.00019197732797263686,5.851197305213061e-05,0.00034923013119167413,0.00010908842980841344
"(170.016, 172.761]",0.0002486353932482289,0.00013313364768124668,8.809217800690851e-05,0.0001499965909865685
"(172.761, 175.648]",0.00019527779779451604,0.00012966163845660425,0.00046432571018834967,6.81802686302584e-05
"(175.648, 178.71]",0.0002475352366409359,7.884961410950658e-05,0.00012085981664111414,0.00020454080589077522
"(178.71, 181.959]",0.00026128719423209896,4.829907552706158e-05,0.0006706077648636364,5.454421490420672e-05
"(181.959, 185.391]",0.0001232175400168214,0.00019501438787716317,6.985663796682611e-05,8.181632235631009e-05
"(185.391, 189.041]",0.00014467059385903582,0.00015407015182714422,0.0003224926108243347,0.00012272448353446513
"(189.041, 193.016]",0.0001237676183204679,0.00010449887065736214,0.00023724668149181533,0.0
"(193.016, 197.317]",0.00011166589564024438,0.00014229007186563334,0.0002781763290204482,2.727210745210336e-05
"(197.317, 201.958]",0.00011331613055118397,5.934867445359233e-05,0.0010046744897757281,6.81802686302584e-05
"(201.958, 206.952]",0.0001001142512636674,7.96771707603744e-05,0.00022338412433694588,6.81802686302584e-05
"(206.952, 212.455]",0.00011716667867670964,3.65857629243835e-05,0.0001365049499035483,5.454421490420672e-05
"(212.455, 218.687]",3.8505481255256686e-05,3.4687129654572094e-05,0.00027057173285088793,0.0
"(218.687, 225.923]",5.830830018653157e-05,7.240681108294732e-05,0.0002450315447379347,0.0
"(225.923, 234.882]",3.740532464796364e-05,0.0,0.00023895976958573164,2.727210745210336e-05
"(234.882, 247.293]",4.620657750630803e-05,7.669821438605819e-05,0.000320212636109697,0.0
"(247.293, 264.272]",5.610798697194546e-05,0.0,0.0004634024677790869,2.727210745210336e-05
"(264.272, 337.705]",6.050861340111765e-05,3.2290112280723873e-05,0.0005008655967640156,6.81802686302584e-05
