distance,model_sum,groundtruth_sum,benchmark_sum
"(-0.001, 2.153]",0.48916742854864753,0.47401017375029086,0.8247563769665496
"(2.153, 3.119]",0.07679133836504873,0.08525838655323952,0.029344738047960898
"(3.119, 3.875]",0.047328030478406044,0.0503383813752568,0.01584848021994807
"(3.875, 4.522]",0.03552810063073443,0.031930459281695266,0.012176569421108906
"(4.522, 5.107]",0.027635796180349777,0.026932102724184587,0.009176722162822667
"(5.107, 5.635]",0.022833678343869027,0.021909471183823373,0.0077226210478081566
"(5.635, 6.128]",0.018776970873383085,0.016137291648928943,0.00580418512295708
"(6.128, 6.599]",0.01822888486944263,0.01624016998268634,0.005901939819764779
"(6.599, 7.053]",0.014347055696057497,0.015367158522056236,0.004808309149228655
"(7.053, 7.474]",0.01332257708967002,0.012486936874650105,0.004466167710401711
"(7.474, 7.904]",0.011366754295657557,0.009464860909689782,0.00360470444478387
"(7.904, 8.308]",0.011070265228733778,0.011281754371056527,0.0036047044447838706
"(8.308, 8.691]",0.01044110537824467,0.010468551835905133,0.0028287765388727666
"(8.691, 9.084]",0.00884240952812006,0.008842143830297595,0.002682144493661219
"(9.084, 9.455]",0.00893956413762051,0.00917296703487169,0.0031037116236444177
"(9.455, 9.831]",0.007986443916831634,0.009024726458295648,0.002413319077440049
"(9.831, 10.182]",0.008306719112288282,0.007981574002432266,0.002914311898579502
"(10.182, 10.537]",0.007913075435864054,0.007070538813789112,0.0028715442187261346
"(10.537, 10.884]",0.006911377910324955,0.008019108801392727,0.002333893386283794
"(10.884, 11.233]",0.005752892946005823,0.005544387665463469,0.0022055903467236905
"(11.233, 11.587]",0.006129450811793766,0.005658559685573088,0.0022605773636780206
"(11.587, 11.917]",0.005829611585921693,0.006126316275144494,0.0015946234916755766
"(11.917, 12.256]",0.005210502212277462,0.005660827379993755,0.0021506033297693603
"(12.256, 12.591]",0.004840979680280931,0.005403200722490007,0.0016679395142813504
"(12.591, 12.894]",0.004718698878668298,0.004710078241814061,0.0015151978005193219
"(12.894, 13.237]",0.004652365731492131,0.0042431332243515005,0.0012830303956010388
"(13.237, 13.555]",0.004288538469707695,0.0048262346616049865,0.0015335268061707652
"(13.555, 13.88]",0.00409824944144475,0.004895971298947764,0.0012952497327020011
"(13.88, 14.211]",0.0036144864893114855,0.005313265493600752,0.001160837024591416
"(14.211, 14.523]",0.0037759641506191263,0.003962773401072954,0.0014602107835649915
"(14.523, 14.836]",0.003903270190654196,0.0038462157064887096,0.0013196884069039256
"(14.836, 15.156]",0.0034362580332623883,0.0035025703072309447,0.0012341530471971897
"(15.156, 15.473]",0.003387010696722506,0.004490054747201423,0.0010753016648846802
"(15.473, 15.797]",0.002924353745963477,0.0035572412976864875,0.0014907591263173974
"(15.797, 16.125]",0.0033427885986050607,0.0034367714734424813,0.0013685657553077746
"(16.125, 16.426]",0.0029457947632325412,0.0030892669873219805,0.0007637085688101421
"(16.426, 16.749]",0.0031206730603333477,0.003400789564386434,0.0011363983503894916
"(16.749, 17.059]",0.002876781488897741,0.0032268367556196774,0.0006965022147548496
"(17.059, 17.378]",0.0024643769223630816,0.0027720395520163385,0.001081411333435161
