distance,model_sum,groundtruth_sum,benchmark_sum
"(-0.001, 2.153]",0.41491050614935293,0.47401017375029086,0.8247563769665496
"(2.153, 3.119]",0.07242403740521422,0.08525838655323952,0.029344738047960898
"(3.119, 3.875]",0.04557286782240562,0.0503383813752568,0.01584848021994807
"(3.875, 4.522]",0.03468355617480774,0.031930459281695266,0.012176569421108906
"(4.522, 5.107]",0.027693523753382812,0.026932102724184587,0.009176722162822667
"(5.107, 5.635]",0.02353802148924198,0.021909471183823373,0.0077226210478081566
"(5.635, 6.128]",0.019787452104713166,0.016137291648928943,0.00580418512295708
"(6.128, 6.599]",0.019400270625117226,0.01624016998268634,0.005901939819764779
"(6.599, 7.053]",0.015259505372310495,0.015367158522056236,0.004808309149228655
"(7.053, 7.474]",0.014293226333699525,0.012486936874650105,0.004466167710401711
"(7.474, 7.904]",0.012658757803917366,0.009464860909689782,0.00360470444478387
"(7.904, 8.308]",0.012535502800032152,0.011281754371056527,0.0036047044447838706
"(8.308, 8.691]",0.011968127863669248,0.010468551835905133,0.0028287765388727666
"(8.691, 9.084]",0.010028536212856033,0.008842143830297595,0.002682144493661219
"(9.084, 9.455]",0.010201361163955949,0.00917296703487169,0.0031037116236444177
"(9.455, 9.831]",0.009513075748238259,0.009024726458295648,0.002413319077440049
"(9.831, 10.182]",0.010021167707188982,0.007981574002432266,0.002914311898579502
"(10.182, 10.537]",0.009698628118217626,0.007070538813789112,0.0028715442187261346
"(10.537, 10.884]",0.008090284290345917,0.008019108801392727,0.002333893386283794
"(10.884, 11.233]",0.006987687896894509,0.005544387665463469,0.0022055903467236905
"(11.233, 11.587]",0.007545014870984164,0.005658559685573088,0.0022605773636780206
"(11.587, 11.917]",0.00708146887811152,0.006126316275144494,0.0015946234916755766
"(11.917, 12.256]",0.00679074783633879,0.005660827379993755,0.0021506033297693603
"(12.256, 12.591]",0.006107821333833498,0.005403200722490007,0.0016679395142813504
"(12.591, 12.894]",0.005938345703491332,0.004710078241814061,0.0015151978005193219
