distance,model_sum,groundtruth_sum,groundtruth_true_sum,benchmark_sum
"(-0.001, 6.117]",0.7250762496660236,0.654086883337558,0.6135006041390207,0.8610079317448215
"(6.117, 10.704]",0.06247041782517797,0.09426263733651635,0.11656599317355502,0.028547793223143166
"(10.704, 15.299]",0.038997333739258254,0.06686401092813186,0.06091387319852192,0.019204879077387223
"(15.299, 20.415]",0.027137507858849122,0.04432151198015592,0.04859840267410905,0.015603964250377118
"(20.415, 26.649]",0.020649051745120377,0.03217063823800581,0.034513592022081534,0.011289354592788436
"(26.649, 34.379]",0.017396895467198175,0.024745862900024493,0.028450586678215747,0.009894405605748485
"(34.379, 43.402]",0.01539660529430746,0.01727017266172216,0.026349363582675697,0.010170151335744754
"(43.402, 52.066]",0.009987180066549488,0.01184709714364144,0.015149889193082737,0.00462279606170216
"(52.066, 59.23]",0.006562188569566572,0.006181992096756321,0.0057178798036478665,0.003649575838185916
"(59.23, 65.731]",0.0046784432462259684,0.005318566205017605,0.007864804591502083,0.002335728536438986
"(65.731, 72.32]",0.00439857704288454,0.00393638581082704,0.004674640572728135,0.0026763556146696724
"(72.32, 79.05]",0.003574042052870135,0.003132279918023324,0.002405598273930674,0.0014111693240985543
"(79.05, 85.47]",0.002659125342796458,0.002587239344018568,0.004646876221561768,0.0014598303352743665
"(85.47, 91.305]",0.00272651522178802,0.002469706084999229,0.0019044841794174528,0.0014922710093915748
"(91.305, 97.683]",0.0024410992637061103,0.0019874581390282855,0.001421204819698077,0.0015733726946845948
"(97.683, 104.835]",0.0022777779099147953,0.0011342322673898743,0.0043145524305339775,0.0013138473017469301
"(104.835, 112.12]",0.0021707469256340792,0.0018132920184817784,0.0016691710426268293,0.0010867625829264727
"(112.12, 119.473]",0.0020692656960938447,0.0013171339159535644,0.00026064222505853106,0.0012976269646883258
"(119.473, 126.493]",0.0021564761277299838,0.0007001074108870659,0.002410716654742461,0.000908338875281828
"(126.493, 133.024]",0.001658583845298208,0.001113721171000683,0.0009309029177120848,0.0008434575270474117
"(133.024, 139.081]",0.0016712689989907374,0.0014009321965744654,0.0006258250526085963,0.0009407795493990363
"(139.081, 145.491]",0.0015372820631133965,0.0006766664555804998,0.0009987384859932195,0.0006974744935199751
"(145.491, 151.502]",0.0015238040873150841,0.0004874881274184509,0.0015605993797648964,0.0006488134823441629
"(151.502, 157.39]",0.0014690993620160514,0.00046327197188568723,9.477508964702251e-05,0.0005514914599925385
"(157.39, 162.619]",0.0015483815725943597,0.0005198292215372053,0.000791252804045116,0.0005514914599925386
"(162.619, 167.644]",0.0014429362325252097,0.0007038568630282518,0.00021336229323920707,0.00035684741528928965
"(167.644, 172.7]",0.0010829949964996904,0.0003913090022531666,0.0011095455479235865,0.0003406270782306855
"(172.7, 177.616]",0.0011044011933558336,0.0008159210792193179,0.0002402384096083862,0.00043794910058231004
"(177.616, 182.953]",0.000991820454334636,0.0006917695190595341,0.0003809002664276533,0.0003568474152892896
"(182.953, 188.251]",0.0009339444406124709,0.00045227432431004595,0.00012697594799972715,0.00037306775234789366
"(188.251, 193.285]",0.0009505937048339156,0.0005679995295839545,0.0004185257512940998,0.00047038977469951817
"(193.285, 198.169]",0.0008879607584770521,0.0007514728508478045,3.365166529895142e-05,0.0005028304488167262
"(198.169, 203.455]",0.0008126426584276593,0.00021827972965531055,0.001216509265252647,0.00032440674117208146
"(203.455, 209.303]",0.000944251127987651,0.0004674062018479682,9.56774196421935e-05,0.0004055084264651019
"(209.303, 215.079]",0.0007587307552344097,0.00044378313312715226,0.00016599989754945905,0.0002919660670548734
"(215.079, 220.902]",0.0009149167100736769,0.0004607317104255563,0.0003662365808545264,0.0002595253929376652
"(220.902, 226.367]",0.0008356344994953687,0.00037151301610442684,0.000101693906537777,0.0002919660670548733
"(226.367, 231.712]",0.0008039216152640454,0.000476379229546288,0.00030882199986335534,0.0002919660670548733
"(231.712, 236.778]",0.0007357389141667003,0.0008340017202635533,0.0,0.00022708471882045708
"(236.778, 241.542]",0.0007373245583782665,0.0004066413468539464,0.0003189826809517366,0.00032440674117208146
"(241.542, 246.2]",0.0007880651731483838,0.00017304094703219868,1.192303602274015e-06,0.0004217287635237059
"(246.2, 250.903]",0.000549425719307676,0.00030782756753712287,0.0010562749522650178,0.00017842370764464482
"(250.903, 255.827]",0.0005097846140185219,6.440747807263596e-05,1.947620745219897e-05,0.0002595253929376652
"(255.827, 260.681]",0.000539911854038279,0.00021486602603755476,0.000317818550452949,0.0002919660670548733
"(260.681, 265.618]",0.0005644893393175546,0.00025752850404825954,1.9673496189509998e-05,0.00027574572999626925
"(265.618, 270.789]",0.0005740032045869516,0.00022718532960804504,0.00027894235721568267,0.0004703897746995181
"(270.789, 276.057]",0.0005613180508944222,0.00033313992620985993,5.3110837422193673e-05,0.00043794910058231
"(276.057, 281.337]",0.0005851027140679147,0.00021987184769727504,0.00034772114672329763,9.732202235162447e-05
"(281.337, 286.813]",0.0005636965172117715,0.00030247502084548557,6.791984702309078e-05,0.00016220337058604078
"(286.813, 292.854]",0.0006136443098761057,0.00025752298194392563,0.00010534070967211711,0.00022708471882045705
"(292.854, 299.344]",0.00040513209605515504,0.00028526876031716164,8.994914587843363e-05,0.00012976269646883262
"(299.344, 306.042]",0.000520884123499485,0.0003641752346694767,0.000677025458311093,0.00011354235941022855
"(306.042, 312.461]",0.0005280195224515328,0.0001466729557319139,2.4092312153549556e-05,0.00012976269646883262
"(312.461, 318.929]",0.00048124301821033093,0.00034181422534295276,0.0,0.00017842370764464485
"(318.929, 325.735]",0.000482035840316114,0.00027059638027696547,0.00037635392207823566,0.00016220337058604076
"(325.735, 331.96]",0.0005288123445573159,0.0002348636841212564,5.300310082943867e-05,6.488134823441631e-05
"(331.96, 337.869]",0.00056845344984647,0.00027824475734371614,0.0,0.00017842370764464485
"(337.869, 343.567]",0.0004978922824317757,0.0001454914902163517,5.232796492951213e-05,0.00012976269646883262
"(343.567, 348.932]",0.00033219246232311147,0.0003731114848265399,2.7416800202509557e-05,0.00016220337058604076
"(348.932, 354.605]",0.0002687666938604649,2.125923468997839e-05,0.0003775402887792301,0.00017842370764464482
"(354.605, 360.963]",0.00033853503916937613,0.00028483477025582964,0.00021213577694132913,9.732202235162447e-05
"(360.963, 367.143]",0.0003448776160156408,0.00023852585891420643,8.333316191553786e-06,0.00011354235941022855
"(367.143, 372.931]",0.0003353637507462438,5.31099237054943e-05,0.00010500031543385992,0.0002919660670548734
"(372.931, 378.847]",0.0005240554119226174,0.00015245426444288388,3.847853033300596e-05,0.00022708471882045705
"(378.847, 384.301]",0.0003123719096785344,0.00011817592279655271,0.00014178063600878718,0.00030818640411347744
"(384.301, 388.862]",0.0002544958959563694,8.866426484471014e-05,4.790425192489506e-06,9.732202235162447e-05
"(388.862, 393.082]",0.00045825117714262155,0.00036795238708749265,8.75857422546943e-07,0.00025952539293766524
