distance,model_sum,groundtruth_sum,groundtruth_true_sum,benchmark_sum
"(-0.001, 6.117]",0.703022628288202,0.654086883337558,0.6135006041390207,0.8610079317448215
"(6.117, 10.704]",0.06504162007305025,0.09426263733651635,0.11656599317355502,0.028547793223143166
"(10.704, 15.299]",0.04144557211891358,0.06686401092813186,0.06091387319852192,0.019204879077387223
"(15.299, 20.415]",0.029711585180868617,0.04432151198015592,0.04859840267410905,0.015603964250377118
"(20.415, 26.649]",0.022473798845252094,0.03217063823800581,0.034513592022081534,0.011289354592788436
"(26.649, 34.379]",0.019406424676032617,0.024745862900024493,0.028450586678215747,0.009894405605748485
"(34.379, 43.402]",0.017045058862045808,0.01727017266172216,0.026349363582675697,0.010170151335744754
"(43.402, 52.066]",0.011305739239576168,0.01184709714364144,0.015149889193082737,0.00462279606170216
"(52.066, 59.23]",0.007364259487687678,0.006181992096756321,0.0057178798036478665,0.003649575838185916
"(59.23, 65.731]",0.005313473312964218,0.005318566205017605,0.007864804591502083,0.002335728536438986
"(65.731, 72.32]",0.004822789501447636,0.00393638581082704,0.004674640572728135,0.0026763556146696724
"(72.32, 79.05]",0.0039030575284744696,0.003132279918023324,0.002405598273930674,0.0014111693240985543
"(79.05, 85.47]",0.003010541297086235,0.002587239344018568,0.004646876221561768,0.0014598303352743665
"(85.47, 91.305]",0.003015344075012988,0.002469706084999229,0.0019044841794174528,0.0014922710093915748
"(91.305, 97.683]",0.0026135116551413338,0.0019874581390282855,0.001421204819698077,0.0015733726946845948
"(97.683, 104.835]",0.002559880634959261,0.0011342322673898743,0.0043145524305339775,0.0013138473017469301
"(104.835, 112.12]",0.002342955165267591,0.0018132920184817784,0.0016691710426268293,0.0010867625829264727
"(112.12, 119.473]",0.0022316908099644837,0.0013171339159535644,0.00026064222505853106,0.0012976269646883258
"(119.473, 126.493]",0.002281319515207596,0.0007001074108870659,0.002410716654742461,0.000908338875281828
"(126.493, 133.024]",0.001943524134359314,0.001113721171000683,0.0009309029177120848,0.0008434575270474117
"(133.024, 139.081]",0.0018250556121660773,0.0014009321965744654,0.0006258250526085963,0.0009407795493990363
"(139.081, 145.491]",0.0016809722743634922,0.0006766664555804998,0.0009987384859932195,0.0006974744935199751
"(145.491, 151.502]",0.0016265407911936266,0.0004874881274184509,0.0015605993797648964,0.0006488134823441629
"(151.502, 157.39]",0.0016305431061325875,0.00046327197188568723,9.477508964702251e-05,0.0005514914599925385
"(157.39, 162.619]",0.0016537565327785588,0.0005198292215372053,0.000791252804045116,0.0005514914599925386
"(162.619, 167.644]",0.001536888936560907,0.0007038568630282518,0.00021336229323920707,0.00035684741528928965
"(167.644, 172.7]",0.0011446620725427588,0.0003913090022531666,0.0011095455479235865,0.0003406270782306855
"(172.7, 177.616]",0.0011910889258347028,0.0008159210792193179,0.0002402384096083862,0.00043794910058231004
"(177.616, 182.953]",0.0010958338302874382,0.0006917695190595341,0.0003809002664276533,0.0003568474152892896
"(182.953, 188.251]",0.00102539308736173,0.00045227432431004595,0.00012697594799972715,0.00037306775234789366
"(188.251, 193.285]",0.0010173884574838086,0.0005679995295839545,0.0004185257512940998,0.00047038977469951817
"(193.285, 198.169]",0.0009229338249243362,0.0007514728508478045,3.365166529895142e-05,0.0005028304488167262
"(198.169, 203.455]",0.0008661009527910941,0.00021827972965531055,0.001216509265252647,0.00032440674117208146
"(203.455, 209.303]",0.0010005787347401734,0.0004674062018479682,9.56774196421935e-05,0.0004055084264651019
"(209.303, 215.079]",0.000802063913767723,0.00044378313312715226,0.00016599989754945905,0.0002919660670548734
"(215.079, 220.902]",0.000851692619010836,0.0004607317104255563,0.0003662365808545264,0.0002595253929376652
"(220.902, 226.367]",0.0008396856741939537,0.00037151301610442684,0.000101693906537777,0.0002919660670548733
"(226.367, 231.712]",0.000950149566509269,0.000476379229546288,0.00030882199986335534,0.0002919660670548733
"(231.712, 236.778]",0.0007580384494391555,0.0008340017202635533,0.0,0.00022708471882045708
"(236.778, 241.542]",0.0008428875261451223,0.0004066413468539464,0.0003189826809517366,0.00032440674117208146
"(241.542, 246.2]",0.0007980615988287625,0.00017304094703219868,1.192303602274015e-06,0.0004217287635237059
"(246.2, 250.903]",0.0005699296473080028,0.00030782756753712287,0.0010562749522650178,0.00017842370764464482
"(250.903, 255.827]",0.0005659273323690422,6.440747807263596e-05,1.947620745219897e-05,0.0002595253929376652
"(255.827, 260.681]",0.0005715305732835872,0.00021486602603755476,0.000317818550452949,0.0002919660670548733
"(260.681, 265.618]",0.0005803356661493008,0.00025752850404825954,1.9673496189509998e-05,0.00027574572999626925
"(265.618, 270.789]",0.0006395699272459189,0.00022718532960804504,0.00027894235721568267,0.0004703897746995181
"(270.789, 276.057]",0.0006003472408441043,0.00033313992620985993,5.3110837422193673e-05,0.00043794910058231
"(276.057, 281.337]",0.0005795352031615086,0.00021987184769727504,0.00034772114672329763,9.732202235162447e-05
"(281.337, 286.813]",0.0005827370551126771,0.00030247502084548557,6.791984702309078e-05,0.00016220337058604078
"(286.813, 292.854]",0.0006547787240139696,0.00025752298194392563,0.00010534070967211711,0.00022708471882045705
"(292.854, 299.344]",0.0004642685329194407,0.00028526876031716164,8.994914587843363e-05,0.00012976269646883262
"(299.344, 306.042]",0.00047787640371190697,0.0003641752346694767,0.000677025458311093,0.00011354235941022855
"(306.042, 312.461]",0.0005435143687108623,0.0001466729557319139,2.4092312153549556e-05,0.00012976269646883262
"(312.461, 318.929]",0.0005667277953568345,0.00034181422534295276,0.0,0.00017842370764464485
"(318.929, 325.735]",0.0004874819595654127,0.00027059638027696547,0.00037635392207823566,0.00016220337058604076
"(325.735, 331.96]",0.0005347092758451487,0.0002348636841212564,5.300310082943867e-05,6.488134823441631e-05
"(331.96, 337.869]",0.0006123541856609863,0.00027824475734371614,0.0,0.00017842370764464485
"(337.869, 343.567]",0.0005419134427352779,0.0001454914902163517,5.232796492951213e-05,0.00012976269646883262
"(343.567, 348.932]",0.00037221528932334465,0.0003731114848265399,2.7416800202509557e-05,0.00016220337058604076
"(348.932, 354.605]",0.0003001736204220522,2.125923468997839e-05,0.0003775402887792301,0.00017842370764464482
"(354.605, 360.963]",0.0003858231601158111,0.00028483477025582964,0.00021213577694132913,9.732202235162447e-05
"(360.963, 367.143]",0.00039943103090827746,0.00023852585891420643,8.333316191553786e-06,0.00011354235941022855
"(367.143, 372.931]",0.000397830104932693,5.31099237054943e-05,0.00010500031543385992,0.0002919660670548734
"(372.931, 378.847]",0.0006075514077342333,0.00015245426444288388,3.847853033300596e-05,0.00022708471882045705
"(378.847, 384.301]",0.0003458000107262041,0.00011817592279655271,0.00014178063600878718,0.00030818640411347744
"(384.301, 388.862]",0.0003145819542023107,8.866426484471014e-05,4.790425192489506e-06,9.732202235162447e-05
"(388.862, 393.082]",0.0004658694588950249,0.00036795238708749265,8.75857422546943e-07,0.00025952539293766524
"(393.082, 397.089]",0.0003466004737139961,0.0002070405385623215,1.5996962581836718e-06,0.00016220337058604078
"(397.089, 401.063]",0.000662783353891891,0.00019278599477608207,0.000283221039625136,0.0003244067411720815
"(401.063, 405.721]",0.0004626676069438563,0.00027672822676983133,5.009644292149628e-05,0.00016220337058604076
"(405.721, 411.394]",0.0005146977011503452,3.230307549289299e-05,0.0001268196825722821,0.0002595253929376652
"(411.394, 418.214]",0.0004994889043822947,0.00024535783269745106,7.647883193551385e-07,9.732202235162447e-05
"(418.214, 424.943]",0.0005467162206620308,0.00012538777841723074,0.00011388626577617471,0.00019464404470324892
"(424.943, 432.135]",0.00047307362578515407,0.00017251375902939818,0.00010922293339671716,0.00032440674117208156
