distance,model_sum,groundtruth_sum
"(-0.001, 2.153]",0.4851703416761882,0.47401017375029086
"(2.153, 3.119]",0.07854407239759105,0.08525838655323952
"(3.119, 3.875]",0.04674023028827816,0.0503383813752568
"(3.875, 4.522]",0.034821235766250035,0.031930459281695266
"(4.522, 5.107]",0.027456462079047936,0.026932102724184587
"(5.107, 5.635]",0.02250055640176427,0.021909471183823373
"(5.635, 6.128]",0.01851928459557245,0.016137291648928943
"(6.128, 6.599]",0.01800714676347919,0.01624016998268634
"(6.599, 7.053]",0.014466032189393368,0.015367158522056236
"(7.053, 7.474]",0.013193547559733555,0.012486936874650105
"(7.474, 7.904]",0.011291439520989792,0.009464860909689782
"(7.904, 8.308]",0.010928227068180519,0.011281754371056527
"(8.308, 8.691]",0.010327975053344244,0.010468551835905133
"(8.691, 9.084]",0.008668698119155195,0.008842143830297595
"(9.084, 9.455]",0.008935522757038999,0.00917296703487169
"(9.455, 9.831]",0.007811549825054047,0.009024726458295648
"(9.831, 10.182]",0.008118501579022702,0.007981574002432266
"(10.182, 10.537]",0.007941032168709289,0.007070538813789112
"(10.537, 10.884]",0.00698708237807355,0.008019108801392727
"(10.884, 11.233]",0.005549952467983112,0.005544387665463469
"(11.233, 11.587]",0.006097666918460872,0.005658559685573088
"(11.587, 11.917]",0.005573946001312198,0.006126316275144494
"(11.917, 12.256]",0.005166883297935977,0.005660827379993755
"(12.256, 12.591]",0.0047279671106573475,0.005403200722490007
"(12.591, 12.894]",0.004945977318664735,0.004710078241814061
"(12.894, 13.237]",0.004590211134819664,0.0042431332243515005
"(13.237, 13.555]",0.004193490471671496,0.0048262346616049865
"(13.555, 13.88]",0.004056975540661179,0.004895971298947764
"(13.88, 14.211]",0.003570899649942622,0.005313265493600752
"(14.211, 14.523]",0.003802975032660163,0.003962773401072954
"(14.523, 14.836]",0.003920046928041739,0.0038462157064887096
"(14.836, 15.156]",0.003485267556854332,0.0035025703072309447
"(15.156, 15.473]",0.003413700638476196,0.004490054747201423
"(15.473, 15.797]",0.0028188264845585066,0.0035572412976864875
"(15.797, 16.125]",0.0032945603350490087,0.0034367714734424813
"(16.125, 16.426]",0.00299629589487192,0.0030892669873219805
"(16.426, 16.749]",0.0032862867028665655,0.003400789564386434
"(16.749, 17.059]",0.0029934001236080645,0.0032268367556196774
"(17.059, 17.378]",0.0025387640351827935,0.0027720395520163385
"(17.378, 17.704]",0.0027253344408968948,0.003050660313671775
"(17.704, 18.024]",0.002631842397235283,0.0030124446793389965
"(18.024, 18.341]",0.0026099172719518077,0.002286486713194046
"(18.341, 18.659]",0.0026641095627468127,0.002899889399742041
"(18.659, 18.989]",0.002393148108771788,0.003111648288374116
"(18.989, 19.311]",0.0025478650305834813,0.00218291147455208
"(19.311, 19.639]",0.002866813551216679,0.001972320934633203
"(19.639, 19.982]",0.002542487169664893,0.0024111196874687197
"(19.982, 20.313]",0.0024403078122117155,0.0024521135343723707
"(20.313, 20.659]",0.002213196608803641,0.0022479718842004794
"(20.659, 21.0]",0.002062616503083169,0.0023712897123326928
"(21.0, 21.344]",0.0016832704675181337,0.002208744404333314
"(21.344, 21.704]",0.00229096875131861,0.0025678344962522864
"(21.704, 22.058]",0.0017366353950948943,0.002052776227238128
"(22.058, 22.405]",0.0018805965950694117,0.0021154028687166487
"(22.405, 22.778]",0.0017337396238310393,0.0021465733332915833
"(22.778, 23.156]",0.0017246386284303513,0.0017319735169756408
"(23.156, 23.529]",0.0017304301709580618,0.0023284065538233516
"(23.529, 23.903]",0.0013746639871129904,0.0018643647969017643
"(23.903, 24.293]",0.001486358021575978,0.001951578438124294
"(24.293, 24.694]",0.0014474719503184935,0.001732850549683207
"(24.694, 25.083]",0.0014640192146833804,0.0017036614242324744
"(25.083, 25.48]",0.001389556525041389,0.0014098620727737566
"(25.48, 25.903]",0.0012033998009364096,0.0018422807544268504
"(25.903, 26.307]",0.0013212990595362299,0.0013787190167435196
"(26.307, 26.728]",0.0013403284135558502,0.0017305606791820137
"(26.728, 27.172]",0.0013465336376926825,0.0016980181333501251
"(27.172, 27.613]",0.0010548881032615485,0.001477282230959059
"(27.613, 28.072]",0.0011773378595617127,0.0012557364626659515
"(28.072, 28.537]",0.0012356669664479393,0.0010463081325108256
"(28.537, 29.02]",0.0010160020320040641,0.0011624842978915915
"(29.02, 29.508]",0.0009535361090266156,0.001310044819203215
"(29.508, 30.008]",0.0010627480538348698,0.0011527453100433223
"(30.008, 30.531]",0.000809161227442976,0.000976279541360877
"(30.531, 31.055]",0.0009278878492610406,0.0011591872594406932
"(31.055, 31.61]",0.0009088584952414206,0.000910131363736321
"(31.61, 32.159]",0.0007818582412409125,0.0007398243987583382
"(32.159, 32.722]",0.000827776899853474,0.0010956261413601542
"(32.722, 33.318]",0.0006627179378137257,0.0006776425491216297
"(33.318, 33.942]",0.0006263139562109743,0.0009911355835468699
"(33.942, 34.577]",0.0006263139562109744,0.0007082784426874959
"(34.577, 35.243]",0.0006221771401197526,0.0008578872663012596
"(35.243, 35.953]",0.0006660273906867033,0.0006358248493265954
"(35.953, 36.688]",0.00052661668841253,0.0008101903239113317
"(36.688, 37.433]",0.0005311671861128738,0.0005628863919993658
"(37.433, 38.256]",0.0005605385803605483,0.0004457713007076929
"(38.256, 39.126]",0.0005319945493311182,0.00047373750095969615
"(39.126, 40.055]",0.0006292097274748295,0.00048805336909992034
"(40.055, 41.052]",0.0006010793780545215,0.0004114339673612779
"(41.052, 42.126]",0.0004823527562364571,0.0003070037793217118
"(42.126, 43.271]",0.0005253756435851635,0.0002554721807074699
"(43.271, 44.547]",0.0005357176838132179,0.00028847317554178415
"(44.547, 45.989]",0.0005841184320805124,0.0003422204847176488
"(45.989, 47.528]",0.000693744058497889,0.00023515967925009785
